   -0.134043256968654951E+02    0.134045451470150301E+01   -0.118454481263902540E+02    0.171087004382468888E+01    0.562159073627300290E-01    0.144762886332897422E-01   -0.654341858249865155E-01    0.103083052132830044E-01   -0.816958615701144453E+01   -0.839734076640608862E+01   -0.679965735415981953E+01   -0.769736762692021070E+01   -0.756921479850273560E+01   -0.794992387447164273E+01   -0.737974807463074711E+01   -0.797490043943154614E+01    0.932538054363011248E+01    0.560135119473182349E+05
   -0.135214720058226128E+02    0.152362087539242053E+01   -0.119254884551853788E+02    0.181964679519458161E+01    0.163104038696302821E-01    0.148086211668970336E-02    0.383621948012503530E-01    0.309963777165783326E-02   -0.880183398472640910E+01   -0.805745480857813234E+01   -0.808743263036415350E+01   -0.820672180245736982E+01   -0.702546191888976335E+01   -0.678290373594874207E+01   -0.636382327774998746E+01   -0.839966262775296713E+01    0.924428078039003331E+01    0.560135131943859597E+05
   -0.133417669504131133E+02    0.176944924503750323E+01   -0.118696516146155027E+02    0.174838368825626311E+01    0.873301346910442672E-01    0.142063957028068580E-01    0.130144193058650492E+00    0.945216562207793105E-02   -0.881093924385145755E+01   -0.695381154252910161E+01   -0.637836010770209327E+01   -0.871395311544289619E+01   -0.739627688130952787E+01   -0.795328516151401388E+01   -0.657215107538290777E+01   -0.861712978466998969E+01    0.587917105752434566E+01    0.560135194242234284E+05
   -0.133417669504131133E+02    0.176944924503750323E+01   -0.118696516146155027E+02    0.174838368825626311E+01    0.873301346910442672E-01    0.142063957028068580E-01    0.130144193058650492E+00    0.945216562207793105E-02   -0.881093924385145755E+01   -0.695381154252910161E+01   -0.637836010770209327E+01   -0.871395311544289619E+01   -0.739627688130952787E+01   -0.795328516151401388E+01   -0.657215107538290777E+01   -0.861712978466998969E+01    0.587917105752434566E+01    0.560135194242234284E+05
   -0.134694727905722793E+02    0.202017364257512932E+01   -0.118347014819447818E+02    0.211834224516006175E+01    0.716464977026856770E-01    0.118400499150293661E-02    0.132869899135058478E+00    0.153415990085980676E-01   -0.803899265064692514E+01   -0.608082695629182979E+01   -0.662320056706393778E+01   -0.787005985575765621E+01   -0.722823601806718585E+01   -0.727814769832767361E+01   -0.822976741674766110E+01   -0.824661755020217413E+01    0.505554988580624709E+01    0.560135208862399013E+05
   -0.133790817718048594E+02    0.230089314155400837E+01   -0.118213038485716453E+02    0.194693277467219139E+01    0.516420826822127504E-01    0.175877700418395969E-01    0.960987271989374899E-02    0.465651948756822930E-02   -0.638708582383468748E+01   -0.737492401414287446E+01   -0.759102394150008219E+01   -0.695478704428590166E+01   -0.865078653035538991E+01   -0.717524749402529149E+01   -0.807678991278257818E+01   -0.796722272910983520E+01    0.693323688195586119E+01    0.560135263344828127E+05
   -0.133790817718048594E+02    0.230089314155400837E+01   -0.118213038485716453E+02    0.194693277467219139E+01    0.516420826822127504E-01    0.175877700418395969E-01    0.960987271989374899E-02    0.465651948756822930E-02   -0.638708582383468748E+01   -0.737492401414287446E+01   -0.759102394150008219E+01   -0.695478704428590166E+01   -0.865078653035538991E+01   -0.717524749402529149E+01   -0.807678991278257818E+01   -0.796722272910983520E+01    0.693323688195586119E+01    0.560135263344828127E+05
   -0.133532916521039251E+02    0.115505073628174348E+01   -0.118612033672262243E+02    0.180310625514425560E+01    0.540945988609346697E-02    0.103844002472020924E-01    0.354091064568413383E-01    0.322408918446698972E-02   -0.804140660269458074E+01   -0.621243774341512722E+01   -0.683970602866714206E+01   -0.877261131639609815E+01   -0.848317299158287064E+01   -0.724126755519187260E+01   -0.898920200277209602E+01   -0.771166693576445361E+01    0.195685995656739498E+01    0.560135327566774649E+05
   -0.133294622892640167E+02    0.165954253556137998E+01   -0.119079754004788434E+02    0.204472806657388073E+01    0.104224182093540521E+00   -0.221586980811847405E-01    0.674303505553824484E-01    0.409140496099360141E-02   -0.584891363162315692E+01   -0.591305334117276082E+01   -0.796103750431020440E+01   -0.758912779924313163E+01   -0.742762946826371362E+01   -0.758330528530108783E+01   -0.808598781569151726E+01   -0.888381762093332306E+01    0.915665568864825907E+01    0.560135355540709206E+05
   -0.133924277030927321E+02    0.123050263025541051E+01   -0.118077068137970169E+02    0.162477324715832938E+01    0.114111085733503998E-01    0.346830859457719241E-02    0.549362211206145395E-01    0.463213574440901176E-02   -0.814716072621918208E+01   -0.777344453208958530E+01   -0.829803046519409371E+01   -0.755029634683900053E+01   -0.731903730715097822E+01   -0.755040251908994531E+01   -0.660650009276194261E+01   -0.807004047913337175E+01    0.712894621759338065E+01    0.560135377926182264E+05
   -0.133924277030927321E+02    0.123050263025541051E+01   -0.118077068137970169E+02    0.162477324715832938E+01    0.114111085733503998E-01    0.346830859457719241E-02    0.549362211206145395E-01    0.463213574440901176E-02   -0.814716072621918208E+01   -0.777344453208958530E+01   -0.829803046519409371E+01   -0.755029634683900053E+01   -0.731903730715097822E+01   -0.755040251908994531E+01   -0.660650009276194261E+01   -0.807004047913337175E+01    0.712894621759338065E+01    0.560135377926182264E+05
   -0.134662599155192879E+02    0.193533831612685581E+01   -0.118602689471189926E+02    0.256108641410847016E+01   -0.133312565284541759E-01    0.796252955220929162E-02    0.585439864577942809E-01    0.126818167129847913E-01   -0.794064085892829663E+01   -0.615372226651783993E+01   -0.758116156932325325E+01   -0.730494653948248818E+01   -0.674105171926033897E+01   -0.677427423394091033E+01   -0.742983925090147768E+01   -0.733222411515608474E+01    0.458265294867063844E+01    0.560135381831178020E+05
   -0.135805497043219638E+02    0.230572469110111911E+01   -0.118686149182371103E+02    0.182929611303291817E+01    0.103976678358449898E+00    0.119232838630908677E-01    0.605114683927840818E-01    0.546998869588352817E-02   -0.818089278537172859E+01   -0.869537948626176949E+01   -0.883967305986229945E+01   -0.812778097949624367E+01   -0.585426571471553636E+01   -0.828800330177688949E+01   -0.572819807079219512E+01   -0.778304560545332080E+01    0.848549524503371444E+01    0.560135389475344346E+05
   -0.132709002500558260E+02    0.114088968833658244E+01   -0.120036048234793249E+02    0.272255766006749678E+01    0.532707561807119340E-01    0.853415424723984010E-02   -0.588837483427274502E-01    0.156372124411523553E-01   -0.654383853408349392E+01   -0.628900511243114479E+01   -0.772932959300485578E+01   -0.808453112551230468E+01   -0.661181385224626972E+01   -0.667305885167246515E+01   -0.638503903744143830E+01   -0.831090348605379781E+01    0.741006432740308529E+01    0.560135391829924629E+05
   -0.133560943726109542E+02    0.147810996367929803E+01   -0.118783553483348001E+02    0.251441608266260719E+01    0.428768409020798963E-01    0.783838571456716045E-02    0.248161800939596215E-01    0.126483201592501003E-01   -0.769725769429923545E+01   -0.712976579276247957E+01   -0.728483757135495225E+01   -0.894698850318644290E+01   -0.675725092600971067E+01   -0.857203841145465084E+01   -0.703004790636624666E+01   -0.878395763782948791E+01    0.705409458739677309E+01    0.560135423191360896E+05
   -0.134342127378870551E+02    0.173939863487816315E+01   -0.118398184813783764E+02    0.162925905370533597E+01   -0.547517468616908615E-02    0.371978109023913400E-02    0.580521098696538604E-01    0.100764738676299044E-01   -0.600132321222667287E+01   -0.596531605627640360E+01   -0.606057166029631844E+01   -0.748978229178899557E+01   -0.885500151868737362E+01   -0.689750799544278870E+01   -0.775226400280962391E+01   -0.851775019490642116E+01    0.856672962372490687E+01    0.560135452277303921E+05
   -0.134342127378870551E+02    0.173939863487816315E+01   -0.118398184813783764E+02    0.162925905370533597E+01   -0.547517468616908615E-02    0.371978109023913400E-02    0.580521098696538604E-01    0.100764738676299044E-01   -0.600132321222667287E+01   -0.596531605627640360E+01   -0.606057166029631844E+01   -0.748978229178899557E+01   -0.885500151868737362E+01   -0.689750799544278870E+01   -0.775226400280962391E+01   -0.851775019490642116E+01    0.856672962372490687E+01    0.560135452277303921E+05
   -0.134300084324538958E+02    0.858344742582147102E+00   -0.118644712630787339E+02    0.229657048765519312E+01   -0.148528515813638393E-01   -0.256227338122543653E-02    0.110086632213639742E-01    0.154524566694992337E-01   -0.790537764355031225E+01   -0.600899769851499244E+01   -0.899182044656783219E+01   -0.855990646424364421E+01   -0.733856549069203457E+01   -0.807527857419752770E+01   -0.833509441464767775E+01   -0.780841360164039422E+01    0.699672230591674271E+01    0.560135467103409901E+05
   -0.134300084324538958E+02    0.858344742582147102E+00   -0.118644712630787339E+02    0.229657048765519312E+01   -0.148528515813638393E-01   -0.256227338122543653E-02    0.110086632213639742E-01    0.154524566694992337E-01   -0.790537764355031225E+01   -0.600899769851499244E+01   -0.899182044656783219E+01   -0.855990646424364421E+01   -0.733856549069203457E+01   -0.807527857419752770E+01   -0.833509441464767775E+01   -0.780841360164039422E+01    0.699672230591674271E+01    0.560135467103409901E+05
   -0.134043656531334214E+02    0.153372766619230294E+01   -0.119429567503423790E+02    0.160598623177258792E+01    0.243982316803951389E-01    0.605223463021693081E-02   -0.133060151784091182E-01    0.149136313255706608E-01   -0.846737662537097791E+01   -0.793344132673847469E+01   -0.690305584291487762E+01   -0.825201512272053250E+01   -0.804221323983342273E+01   -0.771057209571584501E+01   -0.697678206881040897E+01   -0.862908265398352547E+01    0.812285873682204951E+01    0.560135470657780388E+05
   -0.132430270625542210E+02    0.186555143345038932E+01   -0.118717086942364851E+02    0.213241224815311137E+01    0.901468973468784185E-01    0.160675741800193222E-02   -0.123718417372568421E-01    0.837054786420441017E-02   -0.714404154307033679E+01   -0.644024959264069885E+01   -0.765744179653803236E+01   -0.785179737866305949E+01   -0.567733731120413321E+01   -0.854197676178860554E+01   -0.734696553059399893E+01   -0.813368962999276945E+01    0.714189938382911294E+01    0.560135471018934404E+05
   -0.135618201291679803E+02    0.145125928283842853E+01   -0.118576103335301113E+02    0.194282887129385884E+01   -0.363292669912543970E-01    0.191746889240600052E-02   -0.706402303171797530E-01    0.120198748238217034E-01   -0.591856306384331532E+01   -0.629683323085454383E+01   -0.605815638881423091E+01   -0.732992978657080307E+01   -0.673959744613208134E+01   -0.891799794564746939E+01   -0.717380156023012994E+01   -0.760648412603139068E+01    0.852255309959072171E+01    0.560135475333990325E+05
   -0.134012437787751040E+02    0.156977986477865539E+01   -0.117914187406278348E+02    0.223474741886676265E+01    0.558111024415198845E-01    0.185300678018174569E-01   -0.344705297898371052E-01    0.841535329549442795E-02   -0.754460917612831139E+01   -0.764290708939533658E+01   -0.885336468254164366E+01   -0.720962456927933459E+01   -0.593498455266949598E+01   -0.893193695100755569E+01   -0.574682605961330495E+01   -0.807551968967353773E+01    0.602516143174458652E+01    0.560135494614905547E+05
   -0.133571186080279443E+02    0.154662395746903125E+01   -0.118413819129483162E+02    0.154886330395756033E+01    0.897773441920238918E-01    0.594593423890065875E-02    0.472721481699635727E-02    0.858497489306504985E-03   -0.886786937790036411E+01   -0.809296591676474009E+01   -0.784467282795587373E+01   -0.734557409352618862E+01   -0.818451490050588681E+01   -0.784804972678792279E+01   -0.806960587881540903E+01   -0.878679047092271048E+01    0.760604233603037549E+01    0.560135503114186504E+05
   -0.133072124806322112E+02    0.140912013337661746E+01   -0.119082384347516701E+02    0.163375423874387904E+01    0.801721323488783499E-01    0.113899971033137939E-01    0.110584121547363246E+00    0.981933093678944574E-02   -0.678918805246285206E+01   -0.723351926633432729E+01   -0.785883473493387452E+01   -0.843409189607763565E+01   -0.648498071057372094E+01   -0.845672339276483598E+01   -0.869307118434977966E+01   -0.777256279060718924E+01    0.600273217411246041E+01    0.560135517347636633E+05
   -0.133072124806322112E+02    0.140912013337661746E+01   -0.119082384347516701E+02    0.163375423874387904E+01    0.801721323488783499E-01    0.113899971033137939E-01    0.110584121547363246E+00    0.981933093678944574E-02   -0.678918805246285206E+01   -0.723351926633432729E+01   -0.785883473493387452E+01   -0.843409189607763565E+01   -0.648498071057372094E+01   -0.845672339276483598E+01   -0.869307118434977966E+01   -0.777256279060718924E+01    0.600273217411246041E+01    0.560135517347636633E+05
   -0.133640151567658627E+02    0.111276798817519706E+01   -0.118566630663344679E+02    0.230003719448911204E+01    0.564376982662060517E-01    0.273676005307026578E-01    0.538162595792522763E-01    0.667769824916917935E-02   -0.863143122148542297E+01   -0.684698622609063889E+01   -0.847137286688630198E+01   -0.757523399637033723E+01   -0.670224600853698860E+01   -0.864567308747798968E+01   -0.585571219879227378E+01   -0.744085447539654510E+01    0.727939894551496902E+01    0.560135532437652000E+05
   -0.134241719351592561E+02    0.132529361446747829E+01   -0.118872708592542207E+02    0.223913748982822902E+01    0.696658958187652555E-01    0.849001431563413747E-02   -0.924097434316904255E-02    0.318387173905205351E-02   -0.885330273187762984E+01   -0.733666047517380004E+01   -0.638312364458021531E+01   -0.869526142035483396E+01   -0.715181174575171230E+01   -0.674169079467683563E+01   -0.780202968972418986E+01   -0.744844607627494426E+01    0.976141521100890586E+01    0.560135534936956319E+05
   -0.134241719351592561E+02    0.132529361446747829E+01   -0.118872708592542207E+02    0.223913748982822902E+01    0.696658958187652555E-01    0.849001431563413747E-02   -0.924097434316904255E-02    0.318387173905205351E-02   -0.885330273187762984E+01   -0.733666047517380004E+01   -0.638312364458021531E+01   -0.869526142035483396E+01   -0.715181174575171230E+01   -0.674169079467683563E+01   -0.780202968972418986E+01   -0.744844607627494426E+01    0.976141521100890586E+01    0.560135534936956319E+05
   -0.134339287129885427E+02    0.222347514583738581E+01   -0.118755272496511850E+02    0.280418524894885390E+01    0.918908569729049579E-02   -0.105608329202307154E-01   -0.791949617637877426E-02    0.147115853799772833E-01   -0.647319786318407431E+01   -0.611977567158092750E+01   -0.741569968893937848E+01   -0.724587321008680352E+01   -0.882640371162271542E+01   -0.628969291837331212E+01   -0.671660907396385198E+01   -0.781676415008722980E+01    0.495533242063513057E+01    0.560135569615987552E+05
   -0.135462995708953784E+02    0.234026947762282500E+01   -0.118580740021601656E+02    0.177083772870078215E+01    0.247360267102454470E-01    0.276184482424937823E-02    0.184579045592665435E-01    0.395373136854329683E-02   -0.709726045234472380E+01   -0.843844888398792747E+01   -0.737836470709944514E+01   -0.834186630022182385E+01   -0.586248762569865001E+01   -0.761333935992004385E+01   -0.559221643796320578E+01   -0.814868126850203467E+01    0.794613976319837256E+01    0.560135609276299947E+05
   -0.133665159308649883E+02    0.190021225740081112E+01   -0.118192651966913900E+02    0.174218934385035773E+01    0.920956195307709446E-01   -0.213291570945915374E-01    0.322780103916456146E-01    0.132166497683714312E-01   -0.663042423468453102E+01   -0.597333875418507354E+01   -0.692484818262632285E+01   -0.824232972905952188E+01   -0.677769992922933628E+01   -0.810549330455362949E+01   -0.785398359473004781E+01   -0.752861860268785765E+01    0.239715002733997107E+01    0.560135614313123297E+05
   -0.133665159308649883E+02    0.190021225740081112E+01   -0.118192651966913900E+02    0.174218934385035773E+01    0.920956195307709446E-01   -0.213291570945915374E-01    0.322780103916456146E-01    0.132166497683714312E-01   -0.663042423468453102E+01   -0.597333875418507354E+01   -0.692484818262632285E+01   -0.824232972905952188E+01   -0.677769992922933628E+01   -0.810549330455362949E+01   -0.785398359473004781E+01   -0.752861860268785765E+01    0.239715002733997107E+01    0.560135614313123297E+05
   -0.136890869291960389E+02    0.191049841119854213E+01   -0.118745589318522171E+02    0.182365490324031954E+01    0.122378344595114041E+00   -0.480513529047233226E-02   -0.204511673308701812E-01    0.142247684255110869E-01   -0.771882027776181001E+01   -0.602463965349165687E+01   -0.655988564657507744E+01   -0.720317174031704521E+01   -0.725640489817462253E+01   -0.801746780367129652E+01   -0.755424890983978958E+01   -0.766389381634010558E+01    0.664940425101149035E+01    0.560135622039647205E+05
   -0.133640751451281297E+02    0.224446185765245554E+01   -0.118064939691955324E+02    0.157765593087324785E+01    0.608913260067055068E-01    0.188924608016912288E-02   -0.191581887225835273E-01    0.134152911018353763E-01   -0.612123265318775100E+01   -0.610375149064433664E+01   -0.712492481618051254E+01   -0.853558258635617761E+01   -0.831490934574507889E+01   -0.798905523196426426E+01   -0.714944772453848465E+01   -0.830742660973368174E+01    0.418749665237119473E+01    0.560135644212483166E+05
   -0.134994904397006810E+02    0.141265646860666494E+01   -0.119450692335462136E+02    0.197643689986471283E+01   -0.153657258531359961E-01    0.128615765355650519E-01    0.280221664542486155E-01    0.809863857805183732E-02   -0.830208276100443676E+01   -0.848628447561464405E+01   -0.585993228434880553E+01   -0.764982123513487977E+01   -0.899625614935828644E+01   -0.711601465424298407E+01   -0.701429930823850611E+01   -0.815847028696839693E+01    0.878560857473907397E+01    0.560135691694227498E+05
   -0.135099745818603889E+02    0.196621081728075042E+01   -0.119298280020708791E+02    0.193338689127216479E+01   -0.252061132452353204E-01    0.637927584042084599E-02    0.540673030530993293E-02    0.339002207703599946E-02   -0.614993234062378225E+01   -0.793611681329521623E+01   -0.877165071719731415E+01   -0.766158031873221290E+01   -0.672592835200743977E+01   -0.785345988369235215E+01   -0.570142069064482548E+01   -0.700187412100156426E+01    0.525004843164745871E+01    0.560135718918155253E+05
   -0.132679434336147359E+02    0.912209730690023646E+00   -0.120605893156870643E+02    0.271888510976949682E+01    0.340457273052303874E-01    0.425333674273847395E-02   -0.272083490635290498E-01    0.496077609903329986E-02   -0.806191632368340372E+01   -0.629800998964191550E+01   -0.648193645527315443E+01   -0.747578263863968218E+01   -0.713742936808598127E+01   -0.665623951106439016E+01   -0.672236283488547048E+01   -0.860423832214724094E+01    0.826664902462200502E+01    0.560135749994443104E+05
   -0.133115902954676883E+02    0.152660249942702597E+01   -0.118597679716463702E+02    0.207880514962404872E+01    0.948866903555262153E-01    0.779753781182096050E-02    0.282060961053411108E-01    0.279381416014838494E-02   -0.809726525195505609E+01   -0.839601407946662448E+01   -0.626750712549265820E+01   -0.695263845199030950E+01   -0.669127716779767123E+01   -0.777961214810894752E+01   -0.623427251703950525E+01   -0.813316301124129382E+01    0.441753685312622757E+01    0.560135753149002776E+05
   -0.131805098217396068E+02    0.792884926614725538E+00   -0.119170362198968203E+02    0.228129003967340527E+01    0.315140377753560380E-01   -0.109593462793813705E-02    0.291409754680671262E-01    0.958926633929364086E-02   -0.757313060755284351E+01   -0.668604985020634590E+01   -0.679915672387976233E+01   -0.747220868391417881E+01   -0.847550656264032476E+01   -0.632244450871265951E+01   -0.802476861672321995E+01   -0.811912006328385516E+01    0.746073389040800006E+01    0.560135763345509622E+05
   -0.131805098217396068E+02    0.792884926614725538E+00   -0.119170362198968203E+02    0.228129003967340527E+01    0.315140377753560380E-01   -0.109593462793813705E-02    0.291409754680671262E-01    0.958926633929364086E-02   -0.757313060755284351E+01   -0.668604985020634590E+01   -0.679915672387976233E+01   -0.747220868391417881E+01   -0.847550656264032476E+01   -0.632244450871265951E+01   -0.802476861672321995E+01   -0.811912006328385516E+01    0.746073389040800006E+01    0.560135763345509622E+05
   -0.134163989391080065E+02    0.149953898195558111E+01   -0.118756056701883264E+02    0.202147349464597204E+01    0.913634668487509766E-01    0.896870280277972318E-02    0.515189381317067985E-01    0.417708383273001857E-04   -0.709119010279139061E+01   -0.824974585591847109E+01   -0.756682624324158049E+01   -0.768529381786171406E+01   -0.611922804090980144E+01   -0.782266711335889386E+01   -0.837811135171281407E+01   -0.830320021538454611E+01    0.899946334631748357E+01    0.560135778457588240E+05
   -0.134163989391080065E+02    0.149953898195558111E+01   -0.118756056701883264E+02    0.202147349464597204E+01    0.913634668487509766E-01    0.896870280277972318E-02    0.515189381317067985E-01    0.417708383273001857E-04   -0.709119010279139061E+01   -0.824974585591847109E+01   -0.756682624324158049E+01   -0.768529381786171406E+01   -0.611922804090980144E+01   -0.782266711335889386E+01   -0.837811135171281407E+01   -0.830320021538454611E+01    0.899946334631748357E+01    0.560135778457588240E+05
   -0.132336388301505306E+02    0.132320728084968331E+01   -0.118773075001830382E+02    0.240633264050157258E+01   -0.327542114393556127E-01    0.277006289561516211E-02    0.120584466777234015E+00    0.127816030028942880E-01   -0.627151366303935021E+01   -0.620806975597797805E+01   -0.815996198708843856E+01   -0.874656136367250348E+01   -0.753190496089914507E+01   -0.672157142199807556E+01   -0.602199731501120894E+01   -0.803027873596778718E+01    0.552717163672088230E+01    0.560135782359569348E+05
   -0.132336388301505306E+02    0.132320728084968331E+01   -0.118773075001830382E+02    0.240633264050157258E+01   -0.327542114393556127E-01    0.277006289561516211E-02    0.120584466777234015E+00    0.127816030028942880E-01   -0.627151366303935021E+01   -0.620806975597797805E+01   -0.815996198708843856E+01   -0.874656136367250348E+01   -0.753190496089914507E+01   -0.672157142199807556E+01   -0.602199731501120894E+01   -0.803027873596778718E+01    0.552717163672088230E+01    0.560135782359569348E+05
   -0.135845632865645172E+02    0.251303445480947252E+01   -0.118360293922955080E+02    0.171646444562297762E+01   -0.369589009728528428E-01    0.695651182232129468E-02    0.919428527853438302E-02    0.705554615119770496E-03   -0.838537568225640939E+01   -0.650051996941475352E+01   -0.814888058934873882E+01   -0.812184377267839963E+01   -0.614334312540530547E+01   -0.666414933742874283E+01   -0.624297331731762029E+01   -0.827600192315739491E+01    0.752456185867869642E+01    0.560135788302398141E+05
   -0.135845632865645172E+02    0.251303445480947252E+01   -0.118360293922955080E+02    0.171646444562297762E+01   -0.369589009728528428E-01    0.695651182232129468E-02    0.919428527853438302E-02    0.705554615119770496E-03   -0.838537568225640939E+01   -0.650051996941475352E+01   -0.814888058934873882E+01   -0.812184377267839963E+01   -0.614334312540530547E+01   -0.666414933742874283E+01   -0.624297331731762029E+01   -0.827600192315739491E+01    0.752456185867869642E+01    0.560135788302398141E+05
   -0.136938994786707546E+02    0.215632331702810198E+01   -0.118473870281673417E+02    0.191333199611882865E+01    0.676004261103623633E-01   -0.174767289449013043E-02   -0.447575748475614252E-01    0.147137092025451631E-01   -0.674686439741947730E+01   -0.627651693866449101E+01   -0.812725597200534366E+01   -0.744109239669224287E+01   -0.764595236087758323E+01   -0.754850502260921274E+01   -0.841912077666249203E+01   -0.741000738599988917E+01    0.801503048963766851E+01    0.560135794389125804E+05
   -0.135742035755821391E+02    0.204498662631377082E+01   -0.119013575929222650E+02    0.177963291190834538E+01    0.768231805892939518E-01    0.124017463843517049E-01    0.630997002323904939E-02    0.205750512137355351E-03   -0.695687841563634901E+01   -0.711970998871603999E+01   -0.607346399202070231E+01   -0.851690788959738754E+01   -0.703058149622717021E+01   -0.729613658244051244E+01   -0.886539112825187736E+01   -0.702780414174515222E+01    0.652622631279033882E+01    0.560135847518450173E+05
   -0.135742035755821391E+02    0.204498662631377082E+01   -0.119013575929222650E+02    0.177963291190834538E+01    0.768231805892939518E-01    0.124017463843517049E-01    0.630997002323904939E-02    0.205750512137355351E-03   -0.695687841563634901E+01   -0.711970998871603999E+01   -0.607346399202070231E+01   -0.851690788959738754E+01   -0.703058149622717021E+01   -0.729613658244051244E+01   -0.886539112825187736E+01   -0.702780414174515222E+01    0.652622631279033882E+01    0.560135847518450173E+05
   -0.131903172949518925E+02    0.160155232927589486E+01   -0.120331593279213962E+02    0.299229343713072637E+01    0.949687804811149006E-01    0.140057476223400656E-01    0.224025876634635530E-01    0.141078185233117059E-01   -0.889289596937580740E+01   -0.648819072476207914E+01   -0.651837796021197846E+01   -0.791436722968825723E+01   -0.884854312475453497E+01   -0.632074588917285318E+01   -0.593780804546390595E+01   -0.848549854219531596E+01    0.493832150214891996E+01    0.560135870925093113E+05
   -0.131903172949518925E+02    0.160155232927589486E+01   -0.120331593279213962E+02    0.299229343713072637E+01    0.949687804811149006E-01    0.140057476223400656E-01    0.224025876634635530E-01    0.141078185233117059E-01   -0.889289596937580740E+01   -0.648819072476207914E+01   -0.651837796021197846E+01   -0.791436722968825723E+01   -0.884854312475453497E+01   -0.632074588917285318E+01   -0.593780804546390595E+01   -0.848549854219531596E+01    0.493832150214891996E+01    0.560135870925093113E+05
   -0.132464591361250292E+02    0.119572809015313375E+01   -0.119569390236479940E+02    0.204869276149424184E+01    0.975090249529666081E-01    0.166300291009478692E-01    0.511391222561351430E-01    0.675770538810772231E-02   -0.723929422932202282E+01   -0.844469945968369728E+01   -0.741384049994427041E+01   -0.862634796311799157E+01   -0.837591577739604709E+01   -0.699418915902375904E+01   -0.846449553932671073E+01   -0.696650137149670901E+01    0.720136981460270409E+01    0.560135874348924408E+05
   -0.133427954407755784E+02    0.135099366984562819E+01   -0.118969013014286311E+02    0.213400488667187060E+01    0.192484003637749285E+00    0.128116334366331248E-01    0.744370539744944465E-01    0.674120105837390949E-02   -0.735423329287699090E+01   -0.816194073089787508E+01   -0.707812368350759602E+01   -0.887551904825338944E+01   -0.657581846640720347E+01   -0.646042418467805213E+01   -0.706924049086593076E+01   -0.780740139974698799E+01    0.722456464572879575E+01    0.560135884351433197E+05
   -0.133427954407755784E+02    0.135099366984562819E+01   -0.118969013014286311E+02    0.213400488667187060E+01    0.192484003637749285E+00    0.128116334366331248E-01    0.744370539744944465E-01    0.674120105837390949E-02   -0.735423329287699090E+01   -0.816194073089787508E+01   -0.707812368350759602E+01   -0.887551904825338944E+01   -0.657581846640720347E+01   -0.646042418467805213E+01   -0.706924049086593076E+01   -0.780740139974698799E+01    0.722456464572879575E+01    0.560135884351433197E+05
   -0.135010607949657917E+02    0.211816393123293167E+01   -0.120183418435016076E+02    0.291624419586968919E+01    0.738658700903719601E-01    0.109515451104674824E-01    0.152892946514263258E-02    0.169713477145984580E-01   -0.659876235836936598E+01   -0.634491120295314648E+01   -0.637557999809906928E+01   -0.834469224888047734E+01   -0.639768928311824858E+01   -0.627469455495839590E+01   -0.833603593542201793E+01   -0.698092523614459903E+01    0.634426433052215710E+01    0.560135891056950713E+05
   -0.134586632413917471E+02    0.186188900943145375E+01   -0.119464908211388057E+02    0.178157697923021718E+01    0.905927986183552580E-01    0.780472318724208681E-02    0.620488969109210670E-01    0.150729000166192786E-02   -0.741554294184218943E+01   -0.731313585711814973E+01   -0.703278572492473586E+01   -0.888295109281150808E+01   -0.896154380533526762E+01   -0.818799902068329466E+01   -0.758067676681689129E+01   -0.712742163957728536E+01    0.790967726023720097E+01    0.560135897439266046E+05
   -0.133078637273199014E+02    0.228550780218346228E+01   -0.119003148707287814E+02    0.201242794499747291E+01    0.220911734113658463E-01    0.878503226161795985E-02   -0.429308768887257941E-01    0.103281305552616123E-01   -0.850871036202151387E+01   -0.749276394737568285E+01   -0.664209125406931378E+01   -0.873335120696445166E+01   -0.734694659181227738E+01   -0.705338714253686749E+01   -0.716078872114400866E+01   -0.731248359490281974E+01    0.703722696487163457E+01    0.560135912259492688E+05
   -0.134451185148685219E+02    0.213678487022515684E+01   -0.118129026246687765E+02    0.189814838750103432E+01    0.785507127746884193E-01    0.452416521996600995E-02    0.215047506708102541E-01    0.120690286040888561E-01   -0.770084864451900497E+01   -0.653126042171254007E+01   -0.568045448735105563E+01   -0.840424979081037193E+01   -0.636998852850019315E+01   -0.865816150398948281E+01   -0.631758642230291922E+01   -0.807406912586619718E+01    0.557252573179073174E+01    0.560135915824295516E+05
   -0.134451185148685219E+02    0.213678487022515684E+01   -0.118129026246687765E+02    0.189814838750103432E+01    0.785507127746884193E-01    0.452416521996600995E-02    0.215047506708102541E-01    0.120690286040888561E-01   -0.770084864451900497E+01   -0.653126042171254007E+01   -0.568045448735105563E+01   -0.840424979081037193E+01   -0.636998852850019315E+01   -0.865816150398948281E+01   -0.631758642230291922E+01   -0.807406912586619718E+01    0.557252573179073174E+01    0.560135915824295516E+05
   -0.135147858723735403E+02    0.180755086227723494E+01   -0.119392583297657389E+02    0.164394656499601677E+01    0.139194512920742003E+00    0.567920277948942998E-02    0.122118946134041235E-01    0.106433423453886240E-01   -0.891865565114198944E+01   -0.630523513827638649E+01   -0.753266774884892421E+01   -0.865521841032312977E+01   -0.561953655003175445E+01   -0.837064906934212338E+01   -0.680412994966646423E+01   -0.895414854348818245E+01    0.829753650683170108E+01    0.560135916602777506E+05
