   -0.139928143660973490E+02    0.404351312507781557E+01   -0.120175570716917299E+02    0.186950123797223844E+01    0.400131280540935219E+00    0.442731283061931630E-01    0.702298605431478373E-01    0.131342756245183614E-01   -0.718555289795786312E+01   -0.662086249295814433E+01   -0.670760626386723491E+01   -0.743211298953814303E+01   -0.813552153837894920E+01   -0.812450603245833847E+01   -0.691622545490731966E+01   -0.784644916827829775E+01    0.909171020509440098E+01    0.559932950851745481E+05   -0.232666074317555100E+02    1
   -0.132873405852987219E+02    0.229005094392178732E+01   -0.121406917335911242E+02    0.165701454469116261E+01    0.104882577583789022E+00    0.156723821389350010E-01    0.110179377114553001E+00    0.661141017673248614E-02   -0.720230225794062395E+01   -0.815362164340809770E+01   -0.700985907933778041E+01   -0.713962209947236026E+01   -0.615429998837654946E+01   -0.588883395574434410E+01   -0.736491012062506467E+01   -0.839982121347673605E+01    0.132264539405305870E+01    0.559933093053945267E+05   -0.232686074317555338E+02    1
   -0.146777937958324110E+02    0.319256499093166513E+01   -0.116431093540696970E+02    0.213687727062534005E+01    0.329484338197090151E-01    0.397334112494065073E-02   -0.140752337859298120E-01   -0.215439544172188295E-02   -0.801739769690504644E+01   -0.753150318717247380E+01   -0.618482791687764344E+01   -0.789216088890714840E+01   -0.805004475816167364E+01   -0.767214261432763767E+01   -0.552054375128026820E+01   -0.647955882744095213E+01    0.224853567947949484E+01    0.559933160383234135E+05   -0.232706074317555291E+02    1
   -0.147844984250148315E+02    0.489725304223390712E+01   -0.117900936135259293E+02    0.381565563487208159E+01   -0.151774859704834099E-01    0.932330707560227907E-02   -0.782818030860212150E-01    0.906897447202855084E-03   -0.764575820327209588E+01   -0.651466125200312263E+01   -0.767020246580204379E+01   -0.739714934312528971E+01   -0.612621494555094781E+01   -0.736475325098928746E+01   -0.752468041260881826E+01   -0.891486453370066201E+01    0.711447068239642277E+01    0.559933267901156578E+05   -0.232726074317555067E+02    1
   -0.164337659105147296E+02    0.678701957604002981E+01   -0.120103959379283438E+02    0.203013461067503531E+01    0.402953873528732742E-01    0.460322846647555697E-01   -0.107747484491183765E+00    0.195365118228089281E-01   -0.786263118459364918E+01   -0.830525632650863699E+01   -0.652160888103900405E+01   -0.773009995315649956E+01   -0.599826395610371055E+01   -0.651429986536278260E+01   -0.641875324390024371E+01   -0.692607647567745222E+01    0.444951422930969720E+01    0.559933289805836102E+05   -0.232746074317554843E+02    1
   -0.135015453884045442E+02    0.247282017606445548E+01   -0.120657671259775601E+02    0.347442348970188863E+01    0.587181966144611212E-01   -0.242235048356037076E-01    0.151372274531526643E-01    0.120997224737412444E-01   -0.583359709823964323E+01   -0.888206426122429349E+01   -0.764643764763681677E+01   -0.796825628794067420E+01   -0.729113160656337111E+01   -0.797731942777961223E+01   -0.530759634772784405E+01   -0.754738103951109274E+01    0.525714657402529451E+01    0.559933462896366982E+05   -0.232766074317554938E+02    1
   -0.131571952653179913E+02    0.270491168470009757E+01   -0.118528109531865269E+02    0.375287320882473496E+01    0.128475574560891377E-01   -0.106888503877504738E-01   -0.937679106833073511E-01   -0.804656928750006645E-03   -0.636299985169271842E+01   -0.705596672726672569E+01   -0.867297476104599241E+01   -0.814715759274524665E+01   -0.701606187280803972E+01   -0.880172860268718971E+01   -0.776376875406000266E+01   -0.796678756697557233E+01    0.501694799525206392E+01    0.559933496516605737E+05   -0.232786074317555105E+02    1
   -0.129644784425034842E+02    0.181635740947165636E+01   -0.119274698509610744E+02    0.379156326268428590E+01   -0.127741273472587513E+00   -0.327283475201998186E-01    0.110817604742737635E+00   -0.150059767007726776E-02   -0.558222318660784822E+01   -0.587764441374250346E+01   -0.771183485529626278E+01   -0.728114135332606160E+01   -0.620898613529324894E+01   -0.826021524016155517E+01   -0.659283475437913324E+01   -0.853510815732313510E+01    0.194721247442069378E+01    0.559933582061768684E+05   -0.232806074317555307E+02    1
   -0.131546310348827404E+02    0.145673573731339601E+00   -0.120197617806055757E+02    0.387431620177864167E+01    0.639839660836932500E-01    0.492314606322838584E-02    0.697558286791912507E-01   -0.133430782359107922E-01   -0.723535771859239141E+01   -0.808193900448679159E+01   -0.679247794137636962E+01   -0.812899029117751759E+01   -0.658116090786030661E+01   -0.871304576998170610E+01   -0.552292438768141913E+01   -0.781127327257754533E+01    0.809726577841603223E+01    0.559933677969988057E+05   -0.232826074317555332E+02    1
   -0.144532084058679011E+02    0.472061246051409533E+01   -0.119742437317874000E+02    0.229023041825033102E+01    0.274786834620893261E+00   -0.102378002274519462E-01   -0.383386370316737973E-01    0.170075775095454643E-01   -0.871052125797363530E+01   -0.723502895871878771E+01   -0.828557933686983183E+01   -0.733760106875918083E+01   -0.777341695619970086E+01   -0.702571774085221179E+01   -0.750998102594727257E+01   -0.857534465451307248E+01    0.100784971432772941E+01    0.559933680574700629E+05   -0.232846074317555285E+02    1
   -0.132380677391801829E+02    0.770801038109516279E+00   -0.124143512405331293E+02    0.396871093705918110E+01    0.355796803971906384E+00    0.126822148650846921E-01    0.151801331447237925E+00    0.199773210561918838E-01   -0.641130553117357671E+01   -0.708902671013811592E+01   -0.887309132002061318E+01   -0.721240801786352392E+01   -0.661495292943208302E+01   -0.673678220223954494E+01   -0.899351587545034725E+01   -0.756962699364195224E+01    0.540862313957609953E+01    0.559933740050395136E+05   -0.232866074317555345E+02    1
   -0.131809749299196994E+02    0.533175236718686829E+00   -0.121541954662429603E+02    0.405646964008222799E+01    0.386104503931219645E+00    0.438012932005315131E-01   -0.473330401232673129E-01    0.841016673829149755E-02   -0.742325094052384848E+01   -0.858228125456629520E+01   -0.886435068787801761E+01   -0.872176069010530064E+01   -0.697597296814218382E+01   -0.813656102974387530E+01   -0.851831358847756803E+01   -0.772627685390915531E+01    0.578763407389293771E+01    0.559933783585912679E+05   -0.232886074317555334E+02    1
   -0.142395240953259830E+02    0.390601379077954336E+01   -0.120195576720102650E+02    0.100677912591175911E+01    0.164635795538323345E-02   -0.114549083444729846E-01    0.128333127774666288E-01    0.809760969775182222E-03   -0.646497427276692438E+01   -0.653757693270812990E+01   -0.587401220957940318E+01   -0.707607138530237645E+01   -0.681539977061855584E+01   -0.701846508817796622E+01   -0.546563018629826836E+01   -0.823432229872225108E+01    0.438968879217995767E+01    0.559933844082813157E+05   -0.232906074317555358E+02    1
   -0.159824342466987641E+02    0.351469451246190268E+01   -0.122222947854022621E+02    0.244624987477119760E+01   -0.164786865855083980E-01    0.318931254288906283E-02    0.172955053363747446E+00    0.147802840328027443E-01   -0.783063213385021850E+01   -0.606355191921802561E+01   -0.581406296570592840E+01   -0.746176893164732391E+01   -0.848388200096573009E+01   -0.634831313901618177E+01   -0.712665126709509256E+01   -0.700398167086341150E+01    0.646070309012090682E+01    0.559933994558721388E+05   -0.232926074317555489E+02    1
   -0.163896478034843867E+02    0.243120483396874798E+01   -0.119743763401571837E+02    0.224064092678735038E+01   -0.142839531253728280E+00    0.108258117022857221E-01   -0.180642638074186256E-01    0.513964861301272231E-02   -0.699399682366484399E+01   -0.599581723348224482E+01   -0.546174112586688398E+01   -0.816498301044954644E+01   -0.877096378518120900E+01   -0.688581526070391536E+01   -0.503587287801004635E+01   -0.660566080240721742E+01    0.519602514681127037E+01    0.559934426925651205E+05   -0.232946074317555372E+02    1
   -0.137111669006045602E+02    0.368858893825505518E+01   -0.117013020369171485E+02    0.315929731209861453E+01   -0.600825501356337232E-02   -0.166185425479433192E-01   -0.339870080362560528E-01    0.117137438666641246E-01   -0.894496973794279882E+01   -0.765413157652073828E+01   -0.623061971605944631E+01   -0.757651421730032304E+01   -0.561534375503937966E+01   -0.812430510435691744E+01   -0.540280717545420597E+01   -0.809881792853416727E+01    0.689585396373200332E+01    0.559934591520487229E+05   -0.232966074317555183E+02    1
   -0.145353415139436066E+02    0.402184999731622828E+01   -0.119078116952820956E+02    0.176149393878711047E+01   -0.644697807980636334E-01   -0.202816238352271187E-01   -0.379843700237797385E-01    0.219567699736730598E-01   -0.829639855270125004E+01   -0.670250457484859652E+01   -0.619227147939433742E+01   -0.824435779336756625E+01   -0.736729241604308527E+01   -0.891379814044092633E+01   -0.574224541580863423E+01   -0.650975849177593524E+01    0.262150934168693128E+01    0.559934707317898647E+05   -0.232986074317554959E+02    1
   -0.134464311536625765E+02    0.331526407572324011E+01   -0.119371939054507337E+02    0.133136772060707065E+01    0.164148293725195932E+00    0.408420017898939516E-01   -0.222127643036494037E-01    0.195224853645261168E-01   -0.559285034674206738E+01   -0.626677012312165704E+01   -0.878676086417429936E+01   -0.864573698585126493E+01   -0.548098530836863063E+01   -0.637653543358503239E+01   -0.614030126461623382E+01   -0.776928171748466667E+01    0.464067127217875885E+01    0.559934736160487082E+05   -0.233006074317554770E+02    1
   -0.154649133423334035E+02    0.613068402739167695E+01   -0.117934505891501136E+02    0.175857845698070880E+01    0.225907252325707769E+00    0.315292799917122543E-01   -0.214281216001841218E+00    0.238685744844069729E-01   -0.604851666451286007E+01   -0.771432365320646607E+01   -0.559599785062431909E+01   -0.807275239211921658E+01   -0.814688275560069464E+01   -0.886678146035405668E+01   -0.660695931312947238E+01   -0.821654980132434787E+01    0.701638555545522813E+01    0.559934759982416945E+05   -0.233026074317555079E+02    1
   -0.137479142532579512E+02    0.357151807150421696E+01   -0.119256216270890647E+02    0.230180906202936919E+01    0.366513526942123247E+00    0.336474187283564985E-01    0.153220155100055565E-01   -0.593397400105048550E-03   -0.693523985652444974E+01   -0.751525922218553433E+01   -0.887328461379975231E+01   -0.659905834571650196E+01   -0.827973749900445100E+01   -0.893305518488340233E+01   -0.719080069900289498E+01   -0.807991749372669865E+01    0.495934657049983674E+01    0.559934934133550341E+05   -0.233046074317555210E+02    1
   -0.143203557589899866E+02    0.571982379664977714E+01   -0.117606116590616523E+02    0.180330762929103505E+01    0.287476141482347625E+00   -0.131092649963881411E-01    0.170698462192219735E+00    0.281306585020908023E-02   -0.774881886223554694E+01   -0.761926486550121229E+01   -0.621103031515690507E+01   -0.686636689225386121E+01   -0.784545893994022858E+01   -0.833715198434573601E+01   -0.714939139399393753E+01   -0.833875103054179689E+01    0.474023600756244434E+01    0.559934938917731197E+05   -0.233066074317555270E+02    1
   -0.165594820172451378E+02    0.579784735944496088E+01   -0.119506047654080518E+02    0.279600292344383794E+01    0.561980789754548751E-01    0.280452122156923354E-01    0.154136069300945061E+00    0.192616416946465550E-01   -0.872890597605257490E+01   -0.874439442090216090E+01   -0.671302137433934476E+01   -0.726790499480619623E+01   -0.582320240709613479E+01   -0.718061370268509869E+01   -0.840732777756780081E+01   -0.706218734576930984E+01    0.476144358727144912E+01    0.559935071309901832E+05   -0.233086074317555294E+02    1
   -0.153892179186038742E+02    0.240073105668049580E+01   -0.117268545841382945E+02    0.174210545931598859E+01   -0.551112096428370488E-01    0.105693472983413323E-01    0.142499736190598468E-02    0.372887053994744484E-02   -0.619220494733403370E+01   -0.649121776008711926E+01   -0.890696334498652398E+01   -0.841793586688174855E+01   -0.727088998816582066E+01   -0.645703275688685796E+01   -0.581763188273163045E+01   -0.766150860911122500E+01    0.674801650895441973E+00    0.559935154122858148E+05   -0.233106074317554999E+02    1
   -0.137016702301093147E+02    0.319591798654578385E+01   -0.124350965619056471E+02    0.442573717478198780E+01   -0.565823356071109007E-01    0.377550469597296573E-01   -0.608445446901887954E-01    0.140753501711912213E-01   -0.661649913514013832E+01   -0.753501771548688382E+01   -0.666316176929598125E+01   -0.777046190971566375E+01   -0.726323594999829947E+01   -0.666931146647179940E+01   -0.765241288360474847E+01   -0.681152414426717012E+01    0.940172299318195748E+01    0.559935159685401813E+05   -0.233126074317555130E+02    1
   -0.165466263627838508E+02    0.348405011761331318E+01   -0.118156234490314169E+02    0.223653397119801367E+01   -0.212500127714253167E+00    0.266527562263761545E-02    0.334472905903275761E-01    0.817447058165720816E-02   -0.558614191670617721E+01   -0.881453548987304103E+01   -0.731353737831807926E+01   -0.839135837044961264E+01   -0.868314906267838538E+01   -0.824422582441899898E+01   -0.579961505164586910E+01   -0.738754988762201581E+01    0.271616506501098476E+01    0.559935182449218482E+05   -0.233146074317555083E+02    1
   -0.145126516720819314E+02    0.379867716283848633E+01   -0.123476556600721423E+02    0.389865381500531782E+01    0.410919102505765521E+00    0.142743529901082373E-01   -0.987495541050991410E-01    0.117893173505907289E-01   -0.831524724857195174E+01   -0.831117682174023820E+01   -0.677392927700978120E+01   -0.879591477659025323E+01   -0.607758910706219524E+01   -0.616395515035596642E+01   -0.562885625787671717E+01   -0.718880092499074497E+01    0.436688981086386452E+01    0.559935298175324133E+05   -0.233166074317555498E+02    1
   -0.152888724947866450E+02    0.680097984577036652E+01   -0.119438683063017592E+02    0.259206664413196375E+01    0.296732453945416585E+00    0.415965733392951315E-01   -0.506270566274975575E-01    0.108028411790647878E-01   -0.782957777774022645E+01   -0.793750479711499235E+01   -0.606520018687552209E+01   -0.762717066991691794E+01   -0.542032079461543859E+01   -0.602903443847291598E+01   -0.792874299046118924E+01   -0.731687855495934691E+01    0.911199096032567013E+01    0.559935369952025212E+05   -0.233186074317555452E+02    1
   -0.132568821580007299E+02    0.307692850418145314E+01   -0.119071225364019622E+02    0.152482910502705704E+01    0.165990110364633098E+00    0.261138009224906008E-01    0.325491361747296093E+00   -0.212984899104357419E-02   -0.819004681416723557E+01   -0.762353244803214825E+01   -0.637215593484938392E+01   -0.728153959838076670E+01   -0.892396713755453774E+01   -0.622093207966805029E+01   -0.820037386976633265E+01   -0.803815319125075156E+01    0.674736039056396120E+01    0.559935416655195440E+05   -0.233206074317555476E+02    1
   -0.130908643033910685E+02    0.102829176808584188E+01   -0.117818229387603903E+02    0.274322897562025281E+01   -0.139636602452679094E-01   -0.494966688319231976E-02   -0.396029676085470159E-02   -0.144691971953045759E-01   -0.643743552128694319E+01   -0.661426077069536156E+01   -0.849422196792601980E+01   -0.812741824720991168E+01   -0.611636134672317855E+01   -0.608832160984472104E+01   -0.520414540186568608E+01   -0.669097695611441790E+01    0.801555956137623582E+01    0.559935532755325112E+05   -0.233226074317555323E+02    1
   -0.159648319566725849E+02    0.617929657524178566E+01   -0.118157009419182284E+02    0.259268318813176046E+01   -0.432940636477553431E-01    0.134783801983364218E-01    0.940686995736826626E-01   -0.130326401147477997E-01   -0.870301524564062490E+01   -0.696696972697575578E+01   -0.821574825563359212E+01   -0.733518317514907192E+01   -0.556647541077943675E+01   -0.874737877155761723E+01   -0.571446280392130124E+01   -0.660857531872200354E+01    0.931469949331288305E+01    0.559935553441572774E+05   -0.233246074317555099E+02    1
   -0.132282366962621509E+02    0.802018949801541980E+00   -0.125042806965851376E+02    0.492393335575557689E+01    0.248667234909838962E-01    0.347042662060693605E-01    0.244406747223837012E+00    0.199374178380308208E-01   -0.888443718185060227E+01   -0.693158667639974002E+01   -0.747907034323361586E+01   -0.804052962942913041E+01   -0.670257014148281893E+01   -0.661023867001776733E+01   -0.708027705885373759E+01   -0.838883273113815164E+01    0.432400228237676032E+01    0.559935963964453695E+05   -0.233266074317555123E+02    1
   -0.176546479145239523E+02    0.535914099065666161E+01   -0.119006033927311314E+02    0.333586516495067409E+01    0.909282543369529656E-01   -0.207600005537841685E-02    0.109962576480848468E-01   -0.118394360978158614E-01   -0.659362476121437080E+01   -0.624281349353407577E+01   -0.680816046468208924E+01   -0.838842717493178291E+01   -0.782022395982947938E+01   -0.687156061901344373E+01   -0.549700654676283840E+01   -0.657618388192234704E+01    0.451283987407647658E+01    0.559936241954340803E+05   -0.233286074317555183E+02    1
   -0.142876084771012870E+02    0.600226162314337053E+01   -0.120246120445051581E+02    0.336015800893061378E+01    0.163992975673936059E+00    0.145373008251948391E-01   -0.171555256953532832E-01   -0.524207450306494733E-03   -0.812552171026084125E+01   -0.849137986054077842E+01   -0.584140251822130985E+01   -0.772325434180361459E+01   -0.523844657747362508E+01   -0.781681416282764729E+01   -0.678769149446295916E+01   -0.687573536326114088E+01    0.278392173212571237E+01    0.559936285769922906E+05   -0.233306074317554994E+02    1
   -0.153329232054052724E+02    0.380673130269918669E+01   -0.120343980457562374E+02    0.169878012370484055E+01    0.175850815474898836E+00    0.147838742848023959E-01   -0.791228718939133574E-01    0.465050066794605189E-02   -0.761710737094413926E+01   -0.649101756958682063E+01   -0.712503229042497654E+01   -0.718530260150380418E+01   -0.801421222213590134E+01   -0.665587775012115834E+01   -0.561298042912468009E+01   -0.839004598422411441E+01    0.448560838791801064E+01    0.559936318689277687E+05   -0.233326074317554877E+02    1
   -0.150221216219311344E+02    0.445455197048724605E+00   -0.119423076688511625E+02    0.205279322595132063E+01    0.189212657127064338E+00    0.140749376961065882E-01    0.304604187523435821E+00    0.147028701632744129E-01   -0.764355560376040621E+01   -0.723547166045955858E+01   -0.876283997777201051E+01   -0.727996551612331011E+01   -0.620294018905910960E+01   -0.855995857393133441E+01   -0.774462479257771186E+01   -0.660868195319988683E+01    0.664196067622028075E+01    0.559936402004172851E+05   -0.233346074317554866E+02    1
   -0.129304604554801479E+02    0.102502076037549017E+01   -0.122438405245489079E+02    0.401720291615233638E+01    0.102138389979849878E+00   -0.360096199621137529E-02   -0.936052869222368245E-01    0.223230748726208801E-01   -0.773486887257784250E+01   -0.859605676237572602E+01   -0.863347938211130028E+01   -0.675955534603836128E+01   -0.654187429120318065E+01   -0.615077306646754707E+01   -0.801703585960981968E+01   -0.717695060127371409E+01    0.505230062516544720E+01    0.559936430601500615E+05   -0.233366074317554997E+02    1
   -0.127957916680527468E+02    0.644018780644889044E+00   -0.119302404532098656E+02    0.131600370403729583E+01    0.641193702327644451E-02    0.149263844330425454E-01    0.736505004995183232E-01    0.882900818270349746E-02   -0.646178026262526650E+01   -0.882911200498037729E+01   -0.761433233936286769E+01   -0.899525835739804869E+01   -0.637463032657464268E+01   -0.811409899712033500E+01   -0.841527843122037034E+01   -0.821078344392708637E+01    0.606485490477497713E+01    0.559936632728899131E+05   -0.233386074317555305E+02    1
   -0.138526490412631098E+02    0.209841404153672606E+01   -0.119746973386846509E+02    0.207725113582744614E+01    0.176272483659208390E+00   -0.295793472030085811E-01   -0.216454349546261332E-01   -0.343950258947238203E-03   -0.650766590301149961E+01   -0.843489386475508596E+01   -0.722838280636561148E+01   -0.774782031828797813E+01   -0.579425743922868985E+01   -0.698912302464626567E+01   -0.740184436203947982E+01   -0.706809403155497318E+01    0.391413937198191153E+01    0.559936698576797644E+05   -0.233406074317555188E+02    1
   -0.132305892543289296E+02    0.187800739501521852E+01   -0.115765677127035218E+02    0.326698392215144739E+01    0.178541708452735065E-01    0.356966878689706710E-01   -0.966692279274012078E-01    0.223504848756613217E-03   -0.707725949166158586E+01   -0.799384657523425801E+01   -0.814275777440726500E+01   -0.835380916534103513E+01   -0.855545811375789356E+01   -0.833903902959813159E+01   -0.700861256362471252E+01   -0.848549171782984324E+01    0.977511460205913529E+01    0.559936702612485387E+05   -0.233426074317555141E+02    1
   -0.172773006701472553E+02    0.561254660615439782E+01   -0.118361485057624272E+02    0.255959067710169519E+01   -0.100933980566288925E+00    0.310170377358942205E-02   -0.941846594465908099E-01   -0.246235391921977671E-02   -0.728737198280931420E+01   -0.605213230249652412E+01   -0.590610163956275169E+01   -0.835939123640694071E+01   -0.629011514002264160E+01   -0.622499747016974680E+01   -0.844670407517117994E+01   -0.711234502962874426E+01    0.520587841198015333E+01    0.559936904636455438E+05   -0.233446074317555308E+02    1
   -0.162188365101234098E+02    0.578465907442257521E+01   -0.118396063919196646E+02    0.174484430770472909E+01   -0.789234489390877175E-01    0.244464696967648457E-01   -0.990578304100935697E-02    0.396175491790710845E-02   -0.889561675295441745E+01   -0.776275992525764824E+01   -0.840213334541945223E+01   -0.848686363479699146E+01   -0.482119341205669816E+01   -0.702975293394350942E+01   -0.711067407637740168E+01   -0.687552587581376429E+01    0.511491876186649819E+01    0.559936947787378740E+05   -0.233466074317555012E+02    1
   -0.135053508572618988E+02    0.958535003145829290E+00   -0.124139143532066658E+02    0.458631540295779772E+01    0.357986495755650627E-01    0.214480509675038233E-01    0.124053655305080932E+00    0.186928928240106609E-01   -0.574539738891451179E+01   -0.691714473901389226E+01   -0.620425078267373387E+01   -0.859682594782723264E+01   -0.537907541103908304E+01   -0.803252020161294489E+01   -0.609211726881719162E+01   -0.708093427652254981E+01    0.785232055452393674E+01    0.559937128715619619E+05   -0.233486074317555143E+02    1
   -0.179953099143830428E+02    0.251922024304577841E+01   -0.118987512496958274E+02    0.122768907130360971E+01   -0.136548792609618192E-03    0.174773681763498792E-01   -0.124611890882152701E+00    0.191394466161489973E-01   -0.597393855156821374E+01   -0.783435122980363108E+01   -0.561918528249325888E+01   -0.816125766023837151E+01   -0.610824208159878612E+01   -0.741982828262737915E+01   -0.619056301145928600E+01   -0.714107755371046071E+01    0.960267587429158631E+01    0.559937145160499349E+05   -0.233506074317555310E+02    1
   -0.150802814908860636E+02    0.660117462032591806E+01   -0.120617491403766941E+02    0.170082380436405911E+01    0.343499255115223612E+00    0.134424960933143562E-01    0.168510491305351590E+00    0.177607783444384722E-01   -0.782659583983718576E+01   -0.763830843246192170E+01   -0.765476668922894721E+01   -0.823957165110980583E+01   -0.741967631807353989E+01   -0.875235608254400432E+01   -0.868139084913812731E+01   -0.690188821566846666E+01    0.548669731947432737E+01    0.559937197597952400E+05   -0.233526074317555121E+02    1
   -0.169508749072058862E+02    0.244097184982419568E+01   -0.120387174316893368E+02    0.186013892117179180E+01    0.693565666234979838E-01    0.414282552978625235E-01   -0.822317269129189815E-01    0.837076046945300564E-02   -0.883657464571121842E+01   -0.885158113458534501E+01   -0.670318764127438893E+01   -0.807950226336786770E+01   -0.804525391196297868E+01   -0.765103746811362839E+01   -0.740546878568630618E+01   -0.683659556866362728E+01    0.437865304292690816E+01    0.559937341910491523E+05   -0.233546074317555252E+02    1
   -0.131444687330013679E+02    0.193970285140653531E+01   -0.118500237628843230E+02    0.389889311273808525E+01   -0.108341515767369403E+00    0.159849298704093333E-01   -0.380765161687621687E-01    0.278920462727229208E-01   -0.611377299160214349E+01   -0.737195066586710990E+01   -0.885556687402018738E+01   -0.781336593875318819E+01   -0.872998489157922641E+01   -0.847125349723342147E+01   -0.836460610960845408E+01   -0.865525570229160834E+01    0.820554057912407053E+01    0.559937403904648454E+05   -0.233566074317555490E+02    1
   -0.146434533167512839E+02    0.388468320760828778E+01   -0.118166766977283224E+02    0.218206943935921061E+01    0.232082829213931141E+00    0.328931250794461255E-01    0.954797382432888975E-01   -0.108385809260701550E-01   -0.567571881421403823E+01   -0.843973206831735645E+01   -0.690362496495066935E+01   -0.835153038627616340E+01   -0.724937691298926712E+01   -0.818325915218655808E+01   -0.717357766647858242E+01   -0.705940069331010811E+01    0.516180277113778274E+01    0.559937477402231234E+05   -0.233586074317555585E+02    1
   -0.133390310478038998E+02    0.356926381980686991E+00   -0.116940734008501064E+02    0.207327964074547744E+01    0.352007025774255133E+00    0.299979998595625817E-01   -0.292683519230588808E-01   -0.611519033492199764E-02   -0.891380341005547372E+01   -0.672397013195494875E+01   -0.557365239765280585E+01   -0.877793729298804415E+01   -0.605140996333879144E+01   -0.693100405917339213E+01   -0.742836269970001606E+01   -0.802760640237071144E+01    0.597544654292097821E+01    0.559937484213823482E+05   -0.233606074317555468E+02    1
   -0.129072284024555017E+02    0.260650532048909334E+01   -0.120367234553198017E+02    0.291443973912969678E+01   -0.224103787230163720E+00    0.147593068585706606E-01    0.228266865028841602E-01   -0.554759970247179889E-02   -0.567534070887226960E+01   -0.743490374762902828E+01   -0.719166278124579250E+01   -0.697231750974492481E+01   -0.561552444694839359E+01   -0.601035859956672436E+01   -0.671968170818192245E+01   -0.670987832524168404E+01    0.578129060675238549E+01    0.559937592622035882E+05   -0.233626074317555386E+02    1
   -0.168334591820119961E+02    0.554878234493882694E+01   -0.118169101827596812E+02    0.165780085444771852E+01    0.911009010612346265E-01    0.265179568054925117E-01   -0.176034343099734869E+00    0.180924250143110615E-01   -0.780345606728002927E+01   -0.891978526803121952E+01   -0.664346968386069126E+01   -0.787032522085220521E+01   -0.807531836044902640E+01   -0.878542057034404777E+01   -0.498655937008039274E+01   -0.655023745179430961E+01    0.397905016124725330E+01    0.559937777472153539E+05   -0.233646074317555197E+02    1
   -0.134743820831171206E+02    0.353875757221761944E+01   -0.119162179178383667E+02    0.224278200695646390E+01    0.315592893988689699E-01   -0.249197711578861975E-01    0.288167988995058300E+00   -0.353759231247737036E-02   -0.604442279809956418E+01   -0.630694202076343835E+01   -0.666195638545519930E+01   -0.840837161141096878E+01   -0.800325794888411934E+01   -0.683325813981920316E+01   -0.664511807138991895E+01   -0.675638199961334163E+01    0.720745227949330314E+01    0.559937810925059312E+05   -0.233666074317555257E+02    1
   -0.138966847998688294E+02    0.255338105187152875E+01   -0.121191417899971547E+02    0.279955163747471936E+01   -0.167328474888144785E+00    0.633625473342333718E-02   -0.898824927658786327E-01    0.171756122878102893E-01   -0.746997039336906798E+01   -0.867193904750465272E+01   -0.640464186698996585E+01   -0.897808613375454811E+01   -0.609097957504734300E+01   -0.704469819193812352E+01   -0.718670149681096415E+01   -0.703104356054661661E+01    0.375745237062409965E+01    0.559937924261294611E+05   -0.233686074317555352E+02    1
   -0.136458598461757976E+02    0.328987065355730612E+01   -0.119784255385874712E+02    0.195691384523210954E+01    0.297119425782029038E-01   -0.138049900964883603E-01    0.243866640551505615E+00    0.194013026463738143E-01   -0.570094724766804895E+01   -0.822051811389908771E+01   -0.834672429435800112E+01   -0.769814787656638799E+01   -0.704700275981651636E+01   -0.670609920039872875E+01   -0.672987469733704291E+01   -0.749602344994118042E+01    0.226092333983480698E+01    0.559937976215184681E+05   -0.233706074317555235E+02    1
   -0.140213715086415576E+02    0.315882967298984951E+01   -0.119319474077541425E+02    0.205606763962983452E+01    0.313746676252410428E+00    0.563353248599869488E-01    0.381495132754513661E-01    0.103526087363159554E-01   -0.674558410699719335E+01   -0.777145924674164945E+01   -0.583712205292857433E+01   -0.731275764302877906E+01   -0.669938718876434081E+01   -0.773517929505249402E+01   -0.674758389509495604E+01   -0.756114754799003297E+01    0.343184097086110196E+01    0.559938037910744242E+05   -0.233726074317555224E+02    1
   -0.145291890093752638E+02    0.637689275442561776E+01   -0.119389603237268958E+02    0.204209182253746890E+01   -0.169408144330640109E+00    0.393987939039123838E-01    0.623251385662971363E-02    0.132371894011772372E-01   -0.584946307782701513E+01   -0.817522331279591974E+01   -0.762233984383031959E+01   -0.854339356851706100E+01   -0.724901556216416498E+01   -0.885770022847654026E+01   -0.476241069668012340E+01   -0.725394627347092236E+01    0.336503872184768849E+01    0.559938086907702600E+05   -0.233746074317554893E+02    1
   -0.163229923689071725E+02    0.554297903233067935E+00   -0.118737536512081370E+02    0.229933387542524859E+01    0.144055314654109208E-01    0.266723835538209154E-02    0.165159959328754713E+00    0.969511961951382076E-02   -0.874768362770769237E+01   -0.637816221555021468E+01   -0.555502618374336876E+01   -0.786126116585580714E+01   -0.571133330340806200E+01   -0.779260802207654990E+01   -0.722253332137434079E+01   -0.736358479176304659E+01    0.673006627037165295E+01    0.559938272058807488E+05   -0.233766074317554846E+02    1
   -0.146402849980696761E+02    0.515897849945856901E+01   -0.116923988165334141E+02    0.314394635711981385E+01    0.823723925177026889E-01    0.111312718381328789E-01    0.164572415131901545E+00   -0.267285302036205773E-02   -0.622199781986493594E+01   -0.594517879835813012E+01   -0.582868234341299729E+01   -0.879684919856238956E+01   -0.773118321037873901E+01   -0.657748882328550089E+01   -0.850823199100701189E+01   -0.667706663399669154E+01    0.340548989733629792E+01    0.559938373097718504E+05   -0.233786074317555155E+02    1
