   -0.133532008304243952E+02    0.155028057053040524E+01   -0.118032969708053663E+02    0.200341949475496683E+01    0.774864864453890662E-01    0.213627131645513675E-02   -0.438947126419030331E-01    0.251531801560999800E-02   -0.768145934022585131E+01   -0.745988631893043674E+01   -0.745785558955873906E+01   -0.870139254872892565E+01   -0.787949045071887522E+01   -0.680614195749363660E+01   -0.617979373727193693E+01   -0.800060952395527636E+01    0.915767574312612354E+01    0.560135504469994994E+05
   -0.135389726016222287E+02    0.165196238462580758E+01   -0.119129196602995524E+02    0.242995523663861768E+01    0.619322742548700095E-01   -0.252837416157150434E-02    0.177545351118025552E-01    0.744455276210265887E-02   -0.736104428257693044E+01   -0.595041475085972671E+01   -0.854169665265500377E+01   -0.862861249395764318E+01   -0.792935976522813402E+01   -0.817958268040648306E+01   -0.771934587545552020E+01   -0.872842332419230793E+01    0.869778358320300704E+01    0.560135504734128554E+05
   -0.135508527312866498E+02    0.231954915811364693E+01   -0.119356799957508102E+02    0.184846979158264380E+01   -0.655317089908520698E-02    0.553743147401256249E-02    0.722482763829495472E-01    0.991265073442970310E-02   -0.785457410001504730E+01   -0.689720327603687799E+01   -0.816054927228563010E+01   -0.734648761530119376E+01   -0.723959554065928579E+01   -0.696484383534254636E+01   -0.804444345014287698E+01   -0.852678197540782179E+01    0.787701271906343958E+01    0.560135608833895240E+05
   -0.135496422880819587E+02    0.215970336860641865E+01   -0.119683416812268142E+02    0.211835227258994774E+01    0.518478974273108451E-02   -0.169373736990077010E-01   -0.355901578288130988E-01    0.519168365560647698E-03   -0.585947710689065637E+01   -0.601708351797984164E+01   -0.672274541927054603E+01   -0.801651977221975365E+01   -0.818728468025392431E+01   -0.644200906800373119E+01   -0.623068240623372560E+01   -0.761958977065039900E+01    0.411106336607000156E+01    0.560135608959045057E+05
   -0.134129879412689608E+02    0.194103024662703971E+01   -0.118208938872985385E+02    0.183039129683638713E+01    0.800516081514702216E-01   -0.573762089116728875E-03    0.766188265325702667E-01    0.695236126597506728E-02   -0.821003512737265417E+01   -0.881810667864791142E+01   -0.886013123173315797E+01   -0.849592972188486328E+01   -0.598863604950132178E+01   -0.795529016459081095E+01   -0.858206703187139475E+01   -0.868476003744262570E+01    0.713954049549989911E+01    0.560135609748969073E+05
   -0.132819458878640084E+02    0.677737885289578568E+00   -0.119294321474962697E+02    0.196153300802303798E+01   -0.283559914639809722E-01    0.147571232620413786E-01    0.589242096590104347E-01    0.118626936080985807E-01   -0.770711555026514272E+01   -0.619518973109622806E+01   -0.708925603620231559E+01   -0.742138430665889182E+01   -0.589528922377057896E+01   -0.650904263732877908E+01   -0.694988763618531102E+01   -0.883616400767401622E+01    0.862873787606657316E+01    0.560135656764002197E+05
   -0.133540032284822878E+02    0.107568837506552883E+01   -0.119781282398210926E+02    0.208078549473879715E+01    0.255984147887011459E-01    0.212216647470383768E-01    0.205412977192891699E-01    0.395283566189250264E-02   -0.785893515708800905E+01   -0.875152824282084651E+01   -0.696686870628227428E+01   -0.774438266761730443E+01   -0.894207877357503911E+01   -0.753235401553773976E+01   -0.659175991534935335E+01   -0.769359435022626226E+01    0.896545951485962966E+01    0.560135672008569891E+05
   -0.133540032284822878E+02    0.107568837506552883E+01   -0.119781282398210926E+02    0.208078549473879715E+01    0.255984147887011459E-01    0.212216647470383768E-01    0.205412977192891699E-01    0.395283566189250264E-02   -0.785893515708800905E+01   -0.875152824282084651E+01   -0.696686870628227428E+01   -0.774438266761730443E+01   -0.894207877357503911E+01   -0.753235401553773976E+01   -0.659175991534935335E+01   -0.769359435022626226E+01    0.896545951485962966E+01    0.560135672008569891E+05
   -0.132482422499116339E+02    0.170678219712450052E+01   -0.120004693499144004E+02    0.214025990111525477E+01    0.107066631693228526E+00    0.844819358871923970E-02    0.802116901814300121E-01    0.123675640533518934E-01   -0.592520934332063653E+01   -0.617630611979560484E+01   -0.843575019014918936E+01   -0.808111007279716631E+01   -0.752696429880501494E+01   -0.895211217591124608E+01   -0.715882622287633907E+01   -0.848132240433286455E+01    0.753890696720130471E+01    0.560135685546748937E+05
   -0.132482422499116339E+02    0.170678219712450052E+01   -0.120004693499144004E+02    0.214025990111525477E+01    0.107066631693228526E+00    0.844819358871923970E-02    0.802116901814300121E-01    0.123675640533518934E-01   -0.592520934332063653E+01   -0.617630611979560484E+01   -0.843575019014918936E+01   -0.808111007279716631E+01   -0.752696429880501494E+01   -0.895211217591124608E+01   -0.715882622287633907E+01   -0.848132240433286455E+01    0.753890696720130471E+01    0.560135685546748937E+05
   -0.134967906501196566E+02    0.206862262288060883E+01   -0.118899835455049327E+02    0.233332978103902144E+01    0.107030378780631277E+00    0.216973288047601805E-01    0.633010575559323080E-01    0.864546491884343390E-02   -0.713517307607464968E+01   -0.686395841962873554E+01   -0.619859551254889318E+01   -0.850975853293904905E+01   -0.879861394282823817E+01   -0.660748053720773143E+01   -0.771249496052560879E+01   -0.879518454171595465E+01    0.649010654843477042E+01    0.560135692110324380E+05
   -0.135283032566964998E+02    0.200559104312162084E+01   -0.118422003357535210E+02    0.193207030704197225E+01    0.356813693630176829E-01    0.919386167795555737E-02    0.103718356435266501E+00    0.125321885087785363E-01   -0.680822773212130627E+01   -0.694325528810615644E+01   -0.726138101663766289E+01   -0.875050523180540019E+01   -0.763779746348023547E+01   -0.790990528486334110E+01   -0.858984563632408893E+01   -0.780325672096957401E+01    0.524703775971291364E+01    0.560135697272266480E+05
   -0.135283032566964998E+02    0.200559104312162084E+01   -0.118422003357535210E+02    0.193207030704197225E+01    0.356813693630176829E-01    0.919386167795555737E-02    0.103718356435266501E+00    0.125321885087785363E-01   -0.680822773212130627E+01   -0.694325528810615644E+01   -0.726138101663766289E+01   -0.875050523180540019E+01   -0.763779746348023547E+01   -0.790990528486334110E+01   -0.858984563632408893E+01   -0.780325672096957401E+01    0.524703775971291364E+01    0.560135697272266480E+05
   -0.134736092041809492E+02    0.173485554326371916E+01   -0.118697126491389486E+02    0.190970031531364759E+01   -0.231496374987692523E-01    0.216494602629787192E-02    0.853371201896542808E-01    0.911587174731834544E-02   -0.732649963941708471E+01   -0.769110363099267946E+01   -0.831504827640195998E+01   -0.887914925013577871E+01   -0.667802540856074245E+01   -0.728071300689833834E+01   -0.590631781617051743E+01   -0.805753843128801428E+01    0.508942261998012846E+01    0.560135736158354412E+05
   -0.134736092041809492E+02    0.173485554326371916E+01   -0.118697126491389486E+02    0.190970031531364759E+01   -0.231496374987692523E-01    0.216494602629787192E-02    0.853371201896542808E-01    0.911587174731834544E-02   -0.732649963941708471E+01   -0.769110363099267946E+01   -0.831504827640195998E+01   -0.887914925013577871E+01   -0.667802540856074245E+01   -0.728071300689833834E+01   -0.590631781617051743E+01   -0.805753843128801428E+01    0.508942261998012846E+01    0.560135736158354412E+05
   -0.135635508803755283E+02    0.202697013755267097E+01   -0.120193300703303088E+02    0.258205053196461609E+01    0.500150712762354038E-01    0.194417170246352251E-01    0.316684524959929478E-01    0.530276193836434935E-02   -0.795999923604167847E+01   -0.803485247970079186E+01   -0.612222286631019585E+01   -0.766349862708721297E+01   -0.641642934641513829E+01   -0.622404090705288127E+01   -0.802958662819735913E+01   -0.791265467476400453E+01    0.654504000853624479E+01    0.560135740034578193E+05
   -0.135635508803755283E+02    0.202697013755267097E+01   -0.120193300703303088E+02    0.258205053196461609E+01    0.500150712762354038E-01    0.194417170246352251E-01    0.316684524959929478E-01    0.530276193836434935E-02   -0.795999923604167847E+01   -0.803485247970079186E+01   -0.612222286631019585E+01   -0.766349862708721297E+01   -0.641642934641513829E+01   -0.622404090705288127E+01   -0.802958662819735913E+01   -0.791265467476400453E+01    0.654504000853624479E+01    0.560135740034578193E+05
   -0.135364706964050239E+02    0.979212979119826077E+00   -0.120026873166103609E+02    0.219702680788831017E+01    0.112847085037912243E+00   -0.455462498526191650E-02   -0.227345861619379468E-01    0.599057676254409390E-02   -0.633161603024411423E+01   -0.617573987048827000E+01   -0.736123337907331887E+01   -0.781157191705213183E+01   -0.608728806599618988E+01   -0.645648797183116230E+01   -0.565596087831814298E+01   -0.892136735772337808E+01    0.527253625256088565E+01    0.560135745059511901E+05
   -0.135714898194894360E+02    0.200166855871980598E+01   -0.117999264230090581E+02    0.170286928159642659E+01    0.200668952929558969E-01    0.153090307576896640E-01   -0.111511750104583175E-01    0.921825882876233307E-02   -0.653633113837865043E+01   -0.790632617916737246E+01   -0.671753440631174925E+01   -0.725974206033475689E+01   -0.769851615113738852E+01   -0.749871481607243062E+01   -0.649288167852293885E+01   -0.721005004507524827E+01    0.920807703826255874E+01    0.560135755722422327E+05
   -0.133477096953762029E+02    0.161141636694396340E+01   -0.119560971036180170E+02    0.182365256726999925E+01    0.760398776054895531E-01    0.456127001398217314E-02   -0.785955123176159016E-02   -0.422363497937154326E-03   -0.765208828835394161E+01   -0.729107654996175558E+01   -0.588988308720582143E+01   -0.774807601598052553E+01   -0.868587544663571620E+01   -0.642463801050702710E+01   -0.712174752885300588E+01   -0.831639772453955928E+01    0.786991151475621642E+01    0.560135756865685107E+05
   -0.134336938965019144E+02    0.971440754273297902E+00   -0.119444692601182290E+02    0.230558933930403809E+01    0.868203561763445930E-01    0.232343240161227583E-02   -0.138851835630705387E-01    0.488271540286382057E-02   -0.788748619680055807E+01   -0.650764386838674191E+01   -0.596611432349909787E+01   -0.793590203204064348E+01   -0.733372036454209741E+01   -0.660749280847302334E+01   -0.540732412080764302E+01   -0.816503986319286668E+01    0.706604294776514408E+01    0.560135786976216259E+05
   -0.133589693056072605E+02    0.180443548121806385E+01   -0.117444738532718489E+02    0.201789501876273203E+01    0.227278796000634324E-01   -0.216126564490840955E-02   -0.967088350244847163E-02   -0.158948368872339802E-03   -0.731496652407189885E+01   -0.616983795254061018E+01   -0.632312373802510397E+01   -0.873772112542384782E+01   -0.704306323320377459E+01   -0.851253521245525313E+01   -0.698627141390844741E+01   -0.896641926813973811E+01    0.450241634080039965E+01    0.560135794534729794E+05
   -0.133676720121187937E+02    0.267186818942487658E+01   -0.118291457742282589E+02    0.208724608262117295E+01    0.551714301468477081E-01    0.201130024017086165E-02   -0.516499983478078267E-01    0.865951402775112095E-02   -0.739636980048193493E+01   -0.623050651795544574E+01   -0.682967358692663229E+01   -0.888651966574496832E+01   -0.867353854797841528E+01   -0.864311252332097091E+01   -0.834496143142036928E+01   -0.823889647481934873E+01    0.502589539281030184E+01    0.560135794902592752E+05
   -0.135263108409651487E+02    0.253904409166094291E+01   -0.119047133501000886E+02    0.199515190167073175E+01    0.530961335443097676E-01    0.156772756015061202E-01    0.596295333495976479E-01    0.110372529006237570E-01   -0.692494206056399264E+01   -0.715480908669948867E+01   -0.581826717146467676E+01   -0.893236473042764167E+01   -0.678659254652508359E+01   -0.643079332373528523E+01   -0.734135347317223097E+01   -0.777507216390873790E+01    0.699556097204674110E+01    0.560135803501303526E+05
   -0.134372248505749052E+02    0.181352761706572574E+01   -0.118472330649769546E+02    0.204094819098190960E+01    0.462261317642666675E-01   -0.908813200612148923E-02   -0.103444761344625696E-01   -0.728915521580869840E-04   -0.652887605261309822E+01   -0.594639078120171405E+01   -0.625491574821634533E+01   -0.755384511123063884E+01   -0.764715880010065874E+01   -0.654050544789570409E+01   -0.773298927329463037E+01   -0.686911557375428838E+01    0.856259229965498214E+01    0.560135825975866319E+05
   -0.133932371768160543E+02    0.195809992204159777E+01   -0.118431771324246746E+02    0.189080273147504352E+01    0.108282058738359888E+00    0.253495996142024077E-03   -0.518144085698584514E-01    0.658474790556486545E-02   -0.685755083358674256E+01   -0.725605448579072743E+01   -0.821234572165869636E+01   -0.866827403404096941E+01   -0.808538881377487506E+01   -0.830966401691774337E+01   -0.561462255703365365E+01   -0.897655134570731583E+01    0.513634300531921628E+01    0.560135875772111976E+05
   -0.135720899356470337E+02    0.152605384673577982E+01   -0.119160573620496937E+02    0.207346832655864644E+01    0.176771897485545226E+00    0.293756580329710033E-02    0.132406748488886304E-01    0.298999906747172278E-02   -0.616289546193605275E+01   -0.620148854174913922E+01   -0.598314815416447843E+01   -0.894758246456330575E+01   -0.822523120580454759E+01   -0.722813175696928667E+01   -0.585457256994110864E+01   -0.805695033278493788E+01    0.543975571484979348E+01    0.560135884299502432E+05
   -0.133016522954135645E+02    0.893874401314194822E+00   -0.118929468913910306E+02    0.246531969942813989E+01   -0.101482715252078651E+00    0.201716946165860379E-02    0.419636347877573382E-01    0.153482414217784822E-01   -0.575143901068426988E+01   -0.608958409999202299E+01   -0.651019543212355600E+01   -0.829482511356686025E+01   -0.591909488857226940E+01   -0.671433821487542382E+01   -0.788760835417517647E+01   -0.841915388605196746E+01    0.681696872135853393E+01    0.560135901250886745E+05
   -0.133016522954135645E+02    0.893874401314194822E+00   -0.118929468913910306E+02    0.246531969942813989E+01   -0.101482715252078651E+00    0.201716946165860379E-02    0.419636347877573382E-01    0.153482414217784822E-01   -0.575143901068426988E+01   -0.608958409999202299E+01   -0.651019543212355600E+01   -0.829482511356686025E+01   -0.591909488857226940E+01   -0.671433821487542382E+01   -0.788760835417517647E+01   -0.841915388605196746E+01    0.681696872135853393E+01    0.560135901250886745E+05
   -0.132973687210463751E+02    0.143412916315907846E+01   -0.119696630596491111E+02    0.215051549479424953E+01   -0.503032491463056286E-01   -0.113598943366092150E-01    0.809497395098249667E-01    0.585552529062579046E-03   -0.747705187994322706E+01   -0.600944558801052420E+01   -0.665217152163467773E+01   -0.748715009859026370E+01   -0.837888925767965631E+01   -0.785879120125340513E+01   -0.756146940100630616E+01   -0.886148788697173018E+01    0.525204541536768321E+01    0.560135926783179602E+05
   -0.133835831848911120E+02    0.236101369636949299E+01   -0.117887422461090274E+02    0.222029187773872083E+01    0.102030770587781330E+00   -0.277899803879504788E-02   -0.937029111068014321E-02    0.467107379869162367E-02   -0.701143501477835684E+01   -0.628251391688566407E+01   -0.693045591674974926E+01   -0.866638442106531315E+01   -0.672477213508683036E+01   -0.758971239236514350E+01   -0.680637890936791656E+01   -0.752344645782446175E+01    0.725480037832452496E+01    0.560135928454044843E+05
   -0.136232693281128547E+02    0.224331295805705677E+01   -0.118570554679756981E+02    0.186929968453019391E+01    0.739553001890497913E-02   -0.168506087509065622E-01   -0.428551678952805923E-01    0.239818731805177716E-02   -0.602067378583073154E+01   -0.618572249044728828E+01   -0.728046257068852931E+01   -0.831872340325459980E+01   -0.851109087816045395E+01   -0.697004988740493037E+01   -0.556546757417843452E+01   -0.772470551559191065E+01    0.564095834645577998E+01    0.560135979172003426E+05
   -0.136232693281128547E+02    0.224331295805705677E+01   -0.118570554679756981E+02    0.186929968453019391E+01    0.739553001890497913E-02   -0.168506087509065622E-01   -0.428551678952805923E-01    0.239818731805177716E-02   -0.602067378583073154E+01   -0.618572249044728828E+01   -0.728046257068852931E+01   -0.831872340325459980E+01   -0.851109087816045395E+01   -0.697004988740493037E+01   -0.556546757417843452E+01   -0.772470551559191065E+01    0.564095834645577998E+01    0.560135979172003426E+05
   -0.132305422434101860E+02    0.126356439620365490E+01   -0.118073056692042897E+02    0.193113519932900646E+01   -0.502655993635168618E-02    0.183858136505051957E-01    0.201967835403348249E-01    0.118170979847796627E-01   -0.740315180038213505E+01   -0.782223174350894368E+01   -0.603586784140825383E+01   -0.851461207517011154E+01   -0.741874505908995818E+01   -0.732275976683231900E+01   -0.602447947086724955E+01   -0.833087477264063914E+01    0.761360598394713950E+01    0.560135997923902978E+05
   -0.132720222304771340E+02    0.908841894065656408E+00   -0.119037386205617537E+02    0.262708839936227179E+01    0.475568142256823576E-01    0.732774681393702672E-02   -0.583554281358751106E-01    0.103310160401167538E-01   -0.720916090956138955E+01   -0.637568990225562082E+01   -0.639451541824125780E+01   -0.750917179337325358E+01   -0.865766635309061527E+01   -0.646637904623657267E+01   -0.641685950422015416E+01   -0.696547801146882772E+01    0.828975398240624983E+01    0.560136043388100588E+05
   -0.133536703924639610E+02    0.123761497315912150E+01   -0.118719065852508479E+02    0.224183218843948007E+01   -0.313309483377534059E-01    0.143000967335846370E-02    0.137673939846020572E-01    0.445801149935389374E-02   -0.893844005324905844E+01   -0.600650220181596950E+01   -0.610701993627776396E+01   -0.876561779780256600E+01   -0.811008739685786217E+01   -0.782379532264570621E+01   -0.766436387171664180E+01   -0.877476784505109642E+01    0.300489686537543665E+01    0.560136054583012592E+05
   -0.133746291443595897E+02    0.143763826153277940E+01   -0.118554967194390084E+02    0.226413783326795937E+01    0.994703818517058136E-01    0.199696513478422391E-01    0.386397775189636222E-01    0.143960111147293755E-01   -0.832778177540351017E+01   -0.679820762812349066E+01   -0.746152660352659147E+01   -0.882481793385149160E+01   -0.631535766471875348E+01   -0.748141748891416825E+01   -0.691966744546756107E+01   -0.878913721467281484E+01    0.578837917060053631E+01    0.560136056544463281E+05
   -0.133642595272053093E+02    0.222965222913634342E+01   -0.117899152039034689E+02    0.190409872451661788E+01    0.122971631883386279E+00   -0.847731862019415576E-02    0.740989087982618366E-01    0.753445375104351989E-02   -0.838547023461237728E+01   -0.625811379134813439E+01   -0.637341604047915666E+01   -0.790253143948542291E+01   -0.889560065089411012E+01   -0.672279967504777876E+01   -0.752136746472371875E+01   -0.831823248034915608E+01    0.823433284720592695E+01    0.560136063774072245E+05
   -0.134812744993111036E+02    0.270578909471861895E+01   -0.118536851100781870E+02    0.208415693427660909E+01    0.125264970544939971E-01    0.106230559386908015E-01    0.653585072391587724E-01    0.799554040282954466E-02   -0.607630359936932152E+01   -0.664923238360219671E+01   -0.794780591617858434E+01   -0.866115904814345328E+01   -0.684874573784015794E+01   -0.866873514000800149E+01   -0.791568548703495090E+01   -0.882862048288099643E+01    0.596964625535289528E+01    0.560136086198678458E+05
   -0.132917248570149713E+02    0.134712167281131423E+01   -0.119381614676069265E+02    0.189755950666641082E+01    0.173081273636694177E+00    0.159035925795269649E-02    0.399148854951924467E-01    0.897288856904203229E-02   -0.809745317424932409E+01   -0.606507296761887549E+01   -0.813448698484817712E+01   -0.747175143290147492E+01   -0.696180548670695920E+01   -0.800600633122357763E+01   -0.772622679089056330E+01   -0.844855814036138142E+01    0.318923175717806018E+01    0.560136150213744186E+05
   -0.132662057777298923E+02    0.113526961786708891E+01   -0.119094005095528104E+02    0.205751947342408803E+01    0.591824546752059005E-01    0.838727747114568871E-02    0.657264090658320616E-01    0.114902075674164616E-01   -0.818947714715150177E+01   -0.745612867053197537E+01   -0.863058718847052475E+01   -0.832568645277250674E+01   -0.738284054559272995E+01   -0.715639422434173511E+01   -0.851248143871985619E+01   -0.891009745337131775E+01    0.444437931864169311E+01    0.560136158397031395E+05
   -0.132662057777298923E+02    0.113526961786708891E+01   -0.119094005095528104E+02    0.205751947342408803E+01    0.591824546752059005E-01    0.838727747114568871E-02    0.657264090658320616E-01    0.114902075674164616E-01   -0.818947714715150177E+01   -0.745612867053197537E+01   -0.863058718847052475E+01   -0.832568645277250674E+01   -0.738284054559272995E+01   -0.715639422434173511E+01   -0.851248143871985619E+01   -0.891009745337131775E+01    0.444437931864169311E+01    0.560136158397031395E+05
   -0.134172044788879301E+02    0.155554342289672709E+01   -0.118853807656883514E+02    0.182669055069931074E+01    0.855117467293499689E-01   -0.505995417303598937E-02    0.918498995046889144E-01    0.209508437423014567E-02   -0.644257419650677665E+01   -0.643005894428790725E+01   -0.822623799129402400E+01   -0.736175182361071823E+01   -0.652642074233060043E+01   -0.808583473560258525E+01   -0.617785279830457412E+01   -0.866777697846905504E+01    0.989349677250492654E+01    0.560136183431401587E+05
   -0.133304234780624320E+02    0.124617743407132542E+01   -0.118983114633696054E+02    0.193628231699368802E+01    0.867780806845670771E-01    0.167592836079810542E-01    0.142841652787247409E-02    0.111373976679284455E-01   -0.604751023026725409E+01   -0.850697182702647225E+01   -0.651613245363992633E+01   -0.799391414570214121E+01   -0.783834796580298310E+01   -0.621815363476756566E+01   -0.734552668152138022E+01   -0.895299493151868653E+01    0.417427926878922495E+01    0.560136183683799318E+05
   -0.132509496516701244E+02    0.218702180790840961E+01   -0.118899843378947665E+02    0.203197090377347989E+01    0.185770782097153669E-01   -0.117326859620475016E-02   -0.630048769265443842E-01    0.619852802986849377E-03   -0.599709542583282129E+01   -0.613702961569846472E+01   -0.743648068829383124E+01   -0.810015281864561310E+01   -0.660144280487810686E+01   -0.810569198485654141E+01   -0.646969115566372377E+01   -0.763077349834844743E+01    0.483015345370895499E+01    0.560136183893447160E+05
   -0.132509496516701244E+02    0.218702180790840961E+01   -0.118899843378947665E+02    0.203197090377347989E+01    0.185770782097153669E-01   -0.117326859620475016E-02   -0.630048769265443842E-01    0.619852802986849377E-03   -0.599709542583282129E+01   -0.613702961569846472E+01   -0.743648068829383124E+01   -0.810015281864561310E+01   -0.660144280487810686E+01   -0.810569198485654141E+01   -0.646969115566372377E+01   -0.763077349834844743E+01    0.483015345370895499E+01    0.560136183893447160E+05
   -0.134060500841748755E+02    0.205369376787729419E+01   -0.117956728428306921E+02    0.204518582935285709E+01    0.676169016022655639E-01    0.193013213916363897E-01    0.252904159077222551E-02    0.122795079547296480E-01   -0.744415307428173723E+01   -0.782485146891229721E+01   -0.794467037435203061E+01   -0.807876907205920780E+01   -0.773989958596608663E+01   -0.707588723240465267E+01   -0.785414959013529490E+01   -0.793421395762717108E+01    0.885974891583448354E+01    0.560136192679018059E+05
   -0.132526922565775536E+02    0.127240138134772196E+01   -0.119346447774095612E+02    0.223549727260460562E+01    0.439578330264491848E-01    0.221801892431669097E-01    0.733064456191071939E-01    0.127460587436199445E-01   -0.737802345191432707E+01   -0.611597272729711872E+01   -0.821591485255708776E+01   -0.844434795867340249E+01   -0.771113570631258494E+01   -0.650443067940456210E+01   -0.747075721838682760E+01   -0.743356936463099416E+01    0.750604689813730985E+01    0.560136216943742693E+05
   -0.133602943585134710E+02    0.109857125791940091E+01   -0.118505542498258585E+02    0.171833674957820737E+01    0.414425049001882623E-02    0.311053774333367068E-02    0.519437750892237232E-01    0.321800353006667815E-02   -0.732757490705883274E+01   -0.626789362963435881E+01   -0.826953779041032000E+01   -0.853210580608886282E+01   -0.625756792652914395E+01   -0.730798960083523941E+01   -0.739591831446403347E+01   -0.888078822689019276E+01    0.231735522341708311E+01    0.560136233326768124E+05
   -0.133500526786394165E+02    0.148823734310482680E+01   -0.119252873260817776E+02    0.188147892973191211E+01   -0.734061741966508391E-01    0.492029030481800495E-02    0.522713519972872118E-01    0.181729404760508084E-01   -0.637433585595701224E+01   -0.632341928879932880E+01   -0.821303342121486324E+01   -0.840463205212900633E+01   -0.612268850060229397E+01   -0.885310889666114775E+01   -0.775740910795307048E+01   -0.793156522712896894E+01    0.702599514465706676E+01    0.560136274180113105E+05
   -0.136122617043949852E+02    0.192611585846469890E+01   -0.119108035694786611E+02    0.156611284871760814E+01   -0.205058584042118429E-01   -0.323549217915629350E-01   -0.310951007080801714E-01    0.605192067495873964E-02   -0.817751389176805787E+01   -0.594536321698046510E+01   -0.631517167490581510E+01   -0.836427655035045170E+01   -0.661403254691996700E+01   -0.755202505312581529E+01   -0.573049850216824819E+01   -0.763868942312800403E+01    0.693699787752924735E+01    0.560136291762948167E+05
   -0.134023002842814254E+02    0.241511291411774387E+01   -0.118591315952153913E+02    0.166755188515776132E+01    0.779277958308037255E-01    0.148845187518438626E-01   -0.209539582135244559E-02    0.227878836231845856E-02   -0.733122420866572533E+01   -0.688866961815185519E+01   -0.707538371390867749E+01   -0.776356962620425772E+01   -0.600120355448498088E+01   -0.849146937017614789E+01   -0.786926329765302768E+01   -0.811127412197338238E+01    0.782055208146843306E+01    0.560136311048130738E+05
   -0.133963006132992870E+02    0.176915396407598746E+01   -0.118147663888943093E+02    0.215746972569077933E+01    0.103511174861479135E+00    0.638400506583946658E-02   -0.279134840415078654E-01    0.110488695025757044E-01   -0.739868245977841976E+01   -0.880142369668998192E+01   -0.716485902759845761E+01   -0.736158037643671825E+01   -0.678149302723375946E+01   -0.697157054218487104E+01   -0.679977909103013989E+01   -0.854419647546975369E+01    0.642706888551030087E+01    0.560136338158915096E+05
   -0.133963006132992870E+02    0.176915396407598746E+01   -0.118147663888943093E+02    0.215746972569077933E+01    0.103511174861479135E+00    0.638400506583946658E-02   -0.279134840415078654E-01    0.110488695025757044E-01   -0.739868245977841976E+01   -0.880142369668998192E+01   -0.716485902759845761E+01   -0.736158037643671825E+01   -0.678149302723375946E+01   -0.697157054218487104E+01   -0.679977909103013989E+01   -0.854419647546975369E+01    0.642706888551030087E+01    0.560136338158915096E+05
   -0.135475683878192719E+02    0.238174742582909360E+01   -0.119456582799993178E+02    0.222076864911210148E+01    0.112414524806877664E+00    0.789130612182836408E-02   -0.440311846536626181E-01    0.107986872185420763E-01   -0.633356805969365944E+01   -0.631562114209896652E+01   -0.857837310216671511E+01   -0.830419169835886883E+01   -0.744318475222849329E+01   -0.755741125753204201E+01   -0.820499506743694518E+01   -0.698170021088669301E+01    0.665862222758427258E+01    0.560136342692190301E+05
   -0.136918998772043494E+02    0.226790171148298603E+01   -0.117705552522815253E+02    0.193481136674416243E+01   -0.446149368823012399E-01   -0.696663481556595850E-03    0.598105822339710588E-01    0.104213519045206551E-01   -0.660407932901121963E+01   -0.613089216684450644E+01   -0.792926443201665521E+01   -0.808627663412674735E+01   -0.779060129676116020E+01   -0.820776790069808726E+01   -0.581451400482692282E+01   -0.771058520393203661E+01    0.619607858311690851E+01    0.560136364816092537E+05
   -0.136918998772043494E+02    0.226790171148298603E+01   -0.117705552522815253E+02    0.193481136674416243E+01   -0.446149368823012399E-01   -0.696663481556595850E-03    0.598105822339710588E-01    0.104213519045206551E-01   -0.660407932901121963E+01   -0.613089216684450644E+01   -0.792926443201665521E+01   -0.808627663412674735E+01   -0.779060129676116020E+01   -0.820776790069808726E+01   -0.581451400482692282E+01   -0.771058520393203661E+01    0.619607858311690851E+01    0.560136364816092537E+05
   -0.132414831048092978E+02    0.125438726848535587E+01   -0.118627088577920539E+02    0.173055957211689626E+01    0.576412338305658384E-01    0.123829341103073604E-01   -0.741795517007062637E-02    0.581921687470384353E-02   -0.720603996413323333E+01   -0.780173326933971900E+01   -0.770635862925317294E+01   -0.742598380775705369E+01   -0.567071809340797284E+01   -0.651193199948614865E+01   -0.594715349499877277E+01   -0.882648968594001637E+01    0.490427342887945450E+01    0.560136374478844882E+05
   -0.133556736121515591E+02    0.147426922249955239E+01   -0.118785271878623959E+02    0.215008300262640439E+01    0.753993975725559540E-01    0.558680071694559084E-02    0.486608551730852330E-02    0.516004335723804948E-02   -0.856117833713926224E+01   -0.818334586450734314E+01   -0.862912840083882315E+01   -0.702934911605396096E+01   -0.566016846503650672E+01   -0.646755330404624118E+01   -0.812376296629758343E+01   -0.851854674800843625E+01    0.851202644606578573E+01    0.560136377001300280E+05
   -0.134981948371165501E+02    0.159586313399437207E+01   -0.118589520156389074E+02    0.193958203924601125E+01    0.913340998939298210E-01    0.362330426859411477E-02    0.154312921504460038E-01    0.212470474587796616E-01   -0.753281872007279052E+01   -0.625171520542648373E+01   -0.804919827184649250E+01   -0.764327480653379610E+01   -0.628230026006939291E+01   -0.629904553472259110E+01   -0.573223986975656796E+01   -0.837933032554918711E+01    0.721972318212289466E+01    0.560136379750716078E+05
   -0.134976989759992030E+02    0.171563604926199353E+01   -0.119172556850181515E+02    0.150399617424624754E+01    0.505998695151283623E-01    0.206401498158145201E-01    0.261177249655251834E-02    0.875387803948832373E-02   -0.622685018874563934E+01   -0.850439804531281673E+01   -0.650906741885955231E+01   -0.809060926774024658E+01   -0.786841941866165140E+01   -0.714885812944806176E+01   -0.629885870977465689E+01   -0.794767939341365359E+01    0.546396393287312065E+01    0.560136405128351689E+05
