   -0.131349696368343629E+02    0.281908753401733447E+01   -0.119427830764751537E+02    0.248118800063508305E+01    0.354732640467179727E+00    0.254890178275812666E-01   -0.208086843463063553E+00    0.205471318658161789E-01   -0.745802444878403570E+01   -0.839665875201684031E+01   -0.811358471790651947E+01   -0.780626531421282710E+01   -0.519496849555453721E+01   -0.814501636586602906E+01   -0.877259863157710917E+01   -0.779263148544808004E+01    0.521945210883106636E+01    0.559824817411311597E+05   -0.213126074317555236E+02    1
   -0.151281892441036891E+02    0.509993936439142015E+01   -0.122286752187542724E+02    0.494218529299058229E+01    0.174765230719052089E+00    0.151297072508152341E-01   -0.694020305227231044E-01    0.224331911577870524E-01   -0.713516473195062417E+01   -0.830125670238656532E+01   -0.596536638797851193E+01   -0.855148475650378259E+01   -0.656141601766383609E+01   -0.766324710176112855E+01   -0.797676478414617041E+01   -0.884694003887073421E+01    0.343594271803194484E+01    0.559825160341705559E+05   -0.213146074317555048E+02    1
   -0.133234083662821909E+02    0.978401256193400126E+00   -0.129836283972254236E+02    0.511177383699517218E+01   -0.708957645800049581E-03   -0.193819794786901744E-02   -0.597212385573899149E-01   -0.240555876114627960E-02   -0.814138467210076300E+01   -0.833933935720547126E+01   -0.739699520349943551E+01   -0.865825562091848866E+01   -0.541197604211575900E+01   -0.879259032116417494E+01   -0.540672946197239934E+01   -0.791826658075977363E+01    0.800432518840133689E+01    0.559825565258828501E+05   -0.213166074317555285E+02    1
   -0.150823213154500397E+02    0.107969867446104173E+01   -0.118620366854646626E+02    0.143038316209875704E+01   -0.312553333762917329E+00    0.129059602902258114E-01    0.105277384574476773E+00    0.221579366824697990E-01   -0.554892214016798313E+01   -0.763798502920950106E+01   -0.663594028605327857E+01   -0.682608183832650539E+01   -0.824516591111205166E+01   -0.738118537343277037E+01   -0.658145704992440095E+01   -0.634852561258913806E+01    0.590887200856012562E+01    0.559825763560497144E+05   -0.213186074317555345E+02    1
   -0.153121106115057906E+02    0.345165399156097319E+01   -0.119177551660145102E+02    0.207340769203086950E+01   -0.123822155938310335E+00   -0.271111558773961354E-02    0.974993931474996967E-01   -0.255847945609410194E-02   -0.893048803473939756E+01   -0.769929598264136406E+01   -0.613067011757176861E+01   -0.882767503676712550E+01   -0.617016514872981503E+01   -0.591489752143664749E+01   -0.487690093455321616E+01   -0.731818516040893741E+01    0.240046503289612323E+01    0.559825797211069294E+05   -0.213206074317555476E+02    1
   -0.158958835054663492E+02    0.560822852576651965E+01   -0.118079650180610489E+02    0.349934639974718920E+01    0.252007304462264103E+00    0.228226881488184652E-01    0.170766810798626795E+00    0.157135716534450541E-01   -0.533378171231523535E+01   -0.694311451431164350E+01   -0.640444201475757247E+01   -0.800468080934574111E+01   -0.893842678142863356E+01   -0.606144124588188582E+01   -0.568983233150279055E+01   -0.652039060189532726E+01    0.440636978514658573E+01    0.559826223459045505E+05   -0.213226074317555643E+02    1
   -0.177891716574423171E+02    0.650835461759667488E+01   -0.117938061997495556E+02    0.292240474888410606E+01   -0.296749979491084774E-01    0.590150883008426913E-01   -0.410179753853125578E-01    0.402206454067245006E-02   -0.544434692389428765E+01   -0.862899383529177300E+01   -0.664960153928977071E+01   -0.776197759996793213E+01   -0.891737734201740118E+01   -0.636469708509182919E+01   -0.549973037235418527E+01   -0.684418034413319809E+01    0.120524354764442010E+01    0.559826434565840100E+05   -0.213246074317555525E+02    1
   -0.134113347051658707E+02    0.267380656984096365E+01   -0.120251668605340463E+02    0.407698280100803601E+01    0.409748370919042870E+00   -0.220145545593656883E-03    0.240537248444301160E+00    0.707231643101454040E-03   -0.781602486572870170E+01   -0.674242680517546944E+01   -0.545381123699537262E+01   -0.875366392401421756E+01   -0.761835340834301267E+01   -0.751417220538319519E+01   -0.629736039976681550E+01   -0.865624220438613712E+01    0.575836373300896476E+01    0.559826569811394656E+05   -0.213266074317555372E+02    1
   -0.177844665825729571E+02    0.224873517490447306E+01   -0.119733568245369870E+02    0.222043545411599341E+01    0.228247402270229910E+00    0.259752779513576504E-01   -0.144717084673776836E+00    0.145697288380555474E-01   -0.682061801434235093E+01   -0.821442526278474183E+01   -0.771032939836404996E+01   -0.745581122151252362E+01   -0.794554159931140180E+01   -0.842970814212963226E+01   -0.685444715691837825E+01   -0.784687395650078834E+01    0.221979168292121187E+01    0.559826680675256066E+05   -0.213286074317555041E+02    1
   -0.137632641792645281E+02    0.608508971822039779E+01   -0.122804293412677179E+02    0.359901353820709202E+01   -0.351275610693294882E-01   -0.184845781267628908E-02    0.163074001998666424E+00    0.125728608181087630E-01   -0.716892879438934294E+01   -0.649202210484577602E+01   -0.879477492153085016E+01   -0.794585067765055175E+01   -0.640097171984161317E+01   -0.832634964979536107E+01   -0.515313861134475104E+01   -0.666771320755772745E+01    0.592957176704482336E+01    0.559826828671544499E+05   -0.213306074317555208E+02    1
   -0.168509405623348840E+02    0.534574311928413337E+01   -0.127865691630898901E+02    0.549087160829472865E+01    0.433245805197349176E+00   -0.502066683733127031E-02    0.241968840178535330E-01    0.180326654411129134E-01   -0.664887490814454019E+01   -0.649846735270570353E+01   -0.710697290085762923E+01   -0.698125442754349823E+01   -0.578412901825998560E+01   -0.600316038174780342E+01   -0.472768709833815937E+01   -0.668570286962720317E+01    0.725192548214300281E+01    0.559827019881630549E+05   -0.213326074317555516E+02    1
   -0.134091946536102480E+02    0.189400969612778147E+01   -0.127022036645231839E+02    0.583126705464834583E+01    0.277604705057219348E+00    0.552140741053987957E-01    0.128698426575107492E-02    0.973072268717338311E-02   -0.668690855496776138E+01   -0.761943774452508382E+01   -0.734369424156763539E+01   -0.757469464161452599E+01   -0.479395004575782124E+01   -0.670245784943418066E+01   -0.831192886234312667E+01   -0.820571103604848950E+01    0.525522531914423663E+01    0.559827052442039494E+05   -0.213346074317555292E+02    1
   -0.150803682099229821E+02    0.644043332561839232E+01   -0.117370028578953125E+02    0.323439627821028663E+01    0.167698783702238480E+00    0.100935444438328657E-01   -0.189935057721567019E+00   -0.752712393006603041E-02   -0.814957470703641462E+01   -0.629618552348587635E+01   -0.529921344479378575E+01   -0.727400706769321026E+01   -0.687473964261170956E+01   -0.780048318349723147E+01   -0.465133311543696859E+01   -0.869187979324873972E+01    0.895626673993365152E+01    0.559827151424501935E+05   -0.213366074317555174E+02    1
   -0.160320510738559463E+02    0.621880326864693522E+01   -0.126973904245275229E+02    0.471090842817170241E+01    0.109469387551331995E+00   -0.285747996326384500E-01    0.645628912924925587E-02    0.809535720679504731E-02   -0.634246006953361352E+01   -0.655126379533299819E+01   -0.762902459535882027E+01   -0.700477015118159230E+01   -0.566519315169979176E+01   -0.581232345280077745E+01   -0.574274564930867459E+01   -0.771576122614064808E+01    0.916619446366931889E+01    0.559827402166963293E+05   -0.213386074317555305E+02    1
   -0.173771389993052807E+02    0.400250720254024817E+01   -0.115843407161080485E+02    0.215341701748754488E+01    0.276217045531734762E+00    0.807556870848206813E-02    0.120880545783456098E+00    0.916387328658873831E-02   -0.720404246872044407E+01   -0.824439516166665243E+01   -0.828694909419744263E+01   -0.849538091677944074E+01   -0.751056514938383923E+01   -0.743503069405463979E+01   -0.766794414603009677E+01   -0.882086227705238457E+01    0.257858051932820365E+01    0.559827664750133772E+05   -0.213406074317555472E+02    1
   -0.166934620854303191E+02    0.256037996428999026E+01   -0.126115495205450419E+02    0.413080754651194937E+01    0.280310363316900006E-01    0.251323706583724653E-01    0.130184393640271068E+00    0.149527173925322297E-01   -0.876991240300519515E+01   -0.841001345218128726E+01   -0.678372341224750475E+01   -0.790296648513867872E+01   -0.772771249168529106E+01   -0.740424293294936930E+01   -0.734036771267680432E+01   -0.691441295723322469E+01    0.678709497211252000E+01    0.559827798409529642E+05   -0.213426074317555354E+02    1
   -0.154147380012290363E+02    0.499828173773276685E+01   -0.120406221427857432E+02    0.274382390971939971E+01    0.797030297343094898E-02    0.539946783080097036E-02    0.953547955064180386E-01    0.191461189713087176E-01   -0.716802851326124824E+01   -0.727929868612507658E+01   -0.824829307260215217E+01   -0.812663450925340136E+01   -0.412115569912211654E+01   -0.779734840801015938E+01   -0.695411505879139824E+01   -0.717231947286103910E+01    0.661335329292954821E+01    0.559827889845202299E+05   -0.213446074317555095E+02    1
   -0.133000846548408518E+02    0.179348342545572592E+01   -0.125892617467458727E+02    0.476091820621226347E+01    0.791588951164657745E-01    0.342123390959248250E-01    0.130955657451435975E+00    0.611758343474734945E-02   -0.508933090897172313E+01   -0.781035017733940506E+01   -0.864195257687997120E+01   -0.785811633073247240E+01   -0.482891072934591925E+01   -0.601838098144355182E+01   -0.633273357350594068E+01   -0.696517639065835503E+01    0.254989677137157233E+01    0.559827913186666410E+05   -0.213466074317555083E+02    1
   -0.141693874697464803E+02    0.170332178232497045E+01   -0.118950141580684949E+02    0.265729299008421416E+01    0.949383989777439347E-01    0.565700741513605124E-01   -0.135438834753900311E+00    0.714450882499197571E-02   -0.761964083272732573E+01   -0.812777031912712289E+01   -0.708407252827972211E+01   -0.687771641133707945E+01   -0.555315109848736288E+01   -0.602576519575579628E+01   -0.677766492586905311E+01   -0.656229980996371243E+01    0.857454658175644013E+01    0.559828158710849457E+05   -0.213486074317555001E+02    1
   -0.130870751333758051E+02    0.120581367629614489E+01   -0.119251307822254109E+02    0.202315137719018079E+01    0.727436268906342526E-01   -0.472566843865068059E-02    0.538975730606932824E+00   -0.455145893424451636E-02   -0.641656285054899911E+01   -0.686718749218887048E+01   -0.645853350904015322E+01   -0.733010500180608382E+01   -0.701022166789724910E+01   -0.704146576491524456E+01   -0.775920837042086475E+01   -0.863059454481723698E+01    0.385251790278378614E+01    0.559828400470970810E+05   -0.213506074317555168E+02    1
   -0.156287569942598665E+02    0.474119427199950838E+01   -0.120105429566489992E+02    0.257016361896747547E+01    0.521845103956898981E+00    0.789177111674342451E-02    0.125154762717420182E+00    0.324415510706520119E-02   -0.651148044327212361E+01   -0.708316086724600069E+01   -0.571064917308888553E+01   -0.824959167695528883E+01   -0.832018955620073086E+01   -0.671294499498418951E+01   -0.637520305293691525E+01   -0.701515021773235059E+01    0.938475645702437333E+01    0.559828505610493521E+05   -0.213526074317555512E+02    1
   -0.151213851908073522E+02    0.501932353091431138E+00   -0.118241085230497660E+02    0.273113870434286632E+01   -0.770227149337003453E-01    0.685195526957512119E-03    0.296520760768655800E+00   -0.539535075640266678E-03   -0.696822115013322207E+01   -0.846533453013603676E+01   -0.826490314693102057E+01   -0.740277911187969462E+01   -0.604516267482824432E+01   -0.766703508228662045E+01   -0.832876113044815192E+01   -0.722706860605251666E+01    0.447122568539637477E+01    0.559828776867554843E+05   -0.213546074317555430E+02    1
   -0.147900758478438803E+02    0.360850771189177122E+01   -0.122445861318251765E+02    0.450714081562697721E+01    0.307133334135590470E-01    0.484832719136927895E-01   -0.146406026653194497E-01    0.280084560213376757E-01   -0.551367480573783020E+01   -0.745349294601420809E+01   -0.804486100666366788E+01   -0.868374089967399421E+01   -0.738660241575033627E+01   -0.627523030085865674E+01   -0.551027700457884961E+01   -0.652860447882316208E+01    0.570261612341710844E+01    0.559828854372677815E+05   -0.213566074317555419E+02    1
   -0.133855988390430678E+02    0.127133795311598163E+01   -0.126050673141439784E+02    0.446054115988675814E+01    0.232197634144538867E+00    0.407586731930712105E-02   -0.746500199683332866E-01    0.268746804758174217E-01   -0.818815427952947950E+01   -0.659739437379781180E+01   -0.831091964103074510E+01   -0.727468165927376198E+01   -0.706087475669049436E+01   -0.740642914823520915E+01   -0.759176589212971820E+01   -0.750658881339061868E+01    0.996670224332224919E+01    0.559829089613501346E+05   -0.213586074317555621E+02    1
   -0.142343008418545711E+02    0.425945915040784850E+01   -0.121406632197028514E+02    0.332880268065122431E+01    0.370345185293239787E+00   -0.108004222439230940E-01   -0.318835421776536232E+00    0.530481381984850443E-02   -0.831116760321984316E+01   -0.642279048451422963E+01   -0.547077981958443793E+01   -0.894404834547379401E+01   -0.777960962595141403E+01   -0.797549397322893050E+01   -0.623486655417779279E+01   -0.870556407523341136E+01    0.773470674149946191E+01    0.559829160728998613E+05   -0.213606074317555681E+02    1
   -0.166858130146902326E+02    0.562320079349834945E+01   -0.118527482287501247E+02    0.165077424582216148E+01   -0.106465897752999986E+00    0.161640109059181213E-01    0.308741083811499388E-01    0.146415630928828106E-01   -0.759216424547476354E+01   -0.616324059498411003E+01   -0.688592901557889014E+01   -0.767583077981104100E+01   -0.840111251462422182E+01   -0.621864121386411917E+01   -0.686262026672535175E+01   -0.624389582630447659E+01    0.577369644041197816E+01    0.559829289232286683E+05   -0.213626074317555315E+02    1
   -0.129099389802808382E+02    0.178547594008974309E+01   -0.123272141859801749E+02    0.540817384015624292E+01    0.110810256716731337E+00    0.524523399480228900E-01    0.166246133297021426E+00    0.147625946607761252E-01   -0.736936818922551495E+01   -0.839564234325012393E+01   -0.650081682860612808E+01   -0.786979390629486986E+01   -0.717503231281314591E+01   -0.801255621900701875E+01   -0.666733669793866834E+01   -0.890614485593885163E+01    0.784043615746924605E+01    0.559829411803526600E+05   -0.213646074317555090E+02    1
   -0.130777287375905935E+02    0.157692710649041445E+01   -0.117657872266883885E+02    0.301718632470007275E+01    0.131348189519177094E+00   -0.242874091134994835E-01   -0.832539420252378093E-01    0.260527238053328281E-01   -0.820440859204238748E+01   -0.885632642857652819E+01   -0.681889109758365830E+01   -0.763968845063176349E+01   -0.541095733162527281E+01   -0.791715457852067139E+01   -0.766875153090575790E+01   -0.676821064806970973E+01    0.449513202286082247E+01    0.559829960162152129E+05   -0.213666074317555506E+02    1
   -0.169312296601656236E+02    0.642208032656763272E+01   -0.117770113550869837E+02    0.174895998079155990E+01   -0.587222369321546526E-02    0.274752960954842869E-01    0.136162833462508681E+00    0.237204200551152621E-01   -0.748244276238782202E+01   -0.598506107074494764E+01   -0.708795338364613414E+01   -0.750735216641382408E+01   -0.517237064091975807E+01   -0.701421799499034382E+01   -0.513640276009781971E+01   -0.702119892259825473E+01    0.486580641096059718E+01    0.559829987962057567E+05   -0.213686074317555672E+02    1
   -0.143631409192508421E+02    0.549166447032917837E+01   -0.126148083294929734E+02    0.484851870805952512E+01   -0.249906700486801324E-01    0.245234335138693818E-01   -0.802331530456488612E-01    0.218473107248216974E-01   -0.776457188093579465E+01   -0.681378742137538396E+01   -0.757062363252713144E+01   -0.835684518019755274E+01   -0.543359784928593292E+01   -0.694858425315424189E+01   -0.665971844799904389E+01   -0.848140220031203285E+01    0.426840081563568674E+01    0.559830097619589578E+05   -0.213706074317555590E+02    1
   -0.133707320025371725E+02    0.208544269643996216E+01   -0.119371921887605055E+02    0.350501993126542422E+01    0.356979852579399126E+00   -0.530497227960663037E-01    0.113763077897690357E+00    0.252517324319466337E-01   -0.582595795138536410E+01   -0.600935192760146464E+01   -0.594796935087573519E+01   -0.829185008840281235E+01   -0.560248801349870540E+01   -0.613324215490279112E+01   -0.480412898596335669E+01   -0.842764867993092182E+01    0.341751707057951926E+01    0.559830121459422953E+05   -0.213726074317555259E+02    1
   -0.165939904923112103E+02    0.373561644596667097E+01   -0.118612604772414532E+02    0.107279761500164317E+01    0.138583938002842494E+00    0.445719566840460830E-02   -0.189969804384157254E+00    0.139391108442149490E-01   -0.647808015031894247E+01   -0.676664772108914025E+01   -0.533615681542740017E+01   -0.739988148367330378E+01   -0.830734099229384348E+01   -0.793879206840948459E+01   -0.531184236880282068E+01   -0.827880754544048614E+01    0.118295344684251047E+01    0.559830176900312290E+05   -0.213746074317555390E+02    1
   -0.142262961303031457E+02    0.179053460212421212E+01   -0.122194334405498353E+02    0.345224647202594825E+01    0.795427371726690063E-01   -0.283038591037991277E-03    0.284309639975753280E-01   -0.886271787755296518E-02   -0.810240083508418252E+01   -0.722653038025312000E+01   -0.848199908719619877E+01   -0.701631589228913199E+01   -0.869548131987586004E+01   -0.754291727194236117E+01   -0.629801200037228348E+01   -0.635433058040167609E+01    0.400426788834013703E+01    0.559830429141002751E+05   -0.213766074317555486E+02    1
   -0.147078488166171191E+02    0.402856326782078522E+01   -0.119173830783412846E+02    0.361441917243481159E+01    0.150265632008286049E+00    0.571352319927945912E-01    0.181455888868639892E+00    0.630357653137489544E-02   -0.695359827933049957E+01   -0.781872503074577896E+01   -0.887458107138830954E+01   -0.814677573095427121E+01   -0.689813503386967231E+01   -0.750483627639603323E+01   -0.497301569798677079E+01   -0.711699386513445997E+01    0.495538647029700652E+01    0.559830727255562888E+05   -0.213786074317555261E+02    1
   -0.135795306508717282E+02    0.261755896762371121E+01   -0.122028462549787786E+02    0.259763113532462642E+01    0.173776922931066724E+00    0.633603736681639107E-01    0.333663087668409575E+00    0.127344084322400363E-01   -0.748011352362557247E+01   -0.865896526601908256E+01   -0.767961586271062213E+01   -0.839110330972047436E+01   -0.777507586819472873E+01   -0.633396115476805477E+01   -0.559285476658731628E+01   -0.684198922017314093E+01    0.715822185315243242E+01    0.559830986791303148E+05   -0.213806074317555108E+02    1
   -0.143772870850090815E+02    0.448735461478501207E+01   -0.121160176300454729E+02    0.216246183382292179E+01    0.198956194876286574E+00    0.167469823348502661E-01   -0.131375077547938712E-02   -0.674630522442848726E-02   -0.636851246004963656E+01   -0.879801161389750952E+01   -0.822024926280872670E+01   -0.761539135390393440E+01   -0.726750817485472922E+01   -0.816193194197413341E+01   -0.409004850813786014E+01   -0.861618182044612091E+01    0.980691765826809458E+01    0.559831043119151145E+05   -0.213826074317555346E+02    1
   -0.159912237519775520E+02    0.340300878303661847E+01   -0.121752854939042692E+02    0.454391755233240335E+01    0.914257219911905200E-01    0.810759270998002296E-02    0.659477218055655595E-01    0.225633757544045771E-01   -0.811061181260141062E+01   -0.858479007676577055E+01   -0.550629786464344395E+01   -0.791541698860399290E+01   -0.801480940828854038E+01   -0.885728130532002567E+01   -0.578641242160679425E+01   -0.689463400155836759E+01    0.510150648646226923E+01    0.559831107257700278E+05   -0.213846074317555441E+02    1
   -0.154914602658953484E+02    0.319352047676031336E+01   -0.119122601465684355E+02    0.963835349280950382E+00   -0.630262593717332148E-01    0.349630919671568285E-01   -0.648458237419391598E-01    0.118428486980878440E-01   -0.573599484246057312E+01   -0.626077348151739876E+01   -0.648914084557962667E+01   -0.722558442720992833E+01   -0.860751190181445480E+01   -0.725886352138961310E+01   -0.746104617098146861E+01   -0.732026290296802884E+01    0.376377738049949828E+01    0.559831917100176870E+05   -0.213866074317555110E+02    1
   -0.157525812232524931E+02    0.627931940019905355E+01   -0.116662288150612419E+02    0.171593345683742982E+01    0.250250621063358158E+00    0.485790870193032187E-01    0.143876263970756230E+00   -0.124910194388226214E-02   -0.770625776369646065E+01   -0.832051667523615812E+01   -0.582209326811171124E+01   -0.827209505971849879E+01   -0.831112951192086769E+01   -0.646127545722175078E+01   -0.821775561195691040E+01   -0.747481751877452272E+01    0.265670434384670262E+01    0.559831958159913338E+05   -0.213886074317555206E+02    1
   -0.136661708581197416E+02    0.342268012733381477E+01   -0.122839748127622386E+02    0.443019770640367661E+01   -0.137197281299002143E-01    0.194488843970899682E-01    0.185257811274461170E+00   -0.790308084456757022E-02   -0.527266868793828714E+01   -0.893201543177984014E+01   -0.762419392204703694E+01   -0.696703375266275859E+01   -0.635052051529272354E+01   -0.707166265802325356E+01   -0.801076793748617533E+01   -0.684873518203842835E+01    0.503803510738519478E+01    0.559831964304268477E+05   -0.213906074317555159E+02    1
   -0.170670443973254926E+02    0.233241323003184853E+01   -0.120831784750733213E+02    0.285559275813121527E+01    0.937376861168879583E-01   -0.132158983526007787E-01    0.109558566924221445E+00    0.232893972853967582E-01   -0.820446979028940682E+01   -0.666716538382573276E+01   -0.639936614451771657E+01   -0.850784417725463804E+01   -0.697320051527796458E+01   -0.822581258839556817E+01   -0.574690809652113721E+01   -0.843296578245093187E+01    0.625436509031927823E+01    0.559831973991714549E+05   -0.213926074317555290E+02    1
   -0.140032415203536189E+02    0.179362018314712812E+01   -0.120832788271910960E+02    0.273821009615333821E+01    0.369492142035265758E+00   -0.234721380822229958E-01    0.244043019147997149E-01    0.909525426702527222E-02   -0.798430669474950605E+01   -0.780752873819251825E+01   -0.643095725313314936E+01   -0.753889013767976568E+01   -0.643625790814784349E+01   -0.734932542605450578E+01   -0.764900021021419896E+01   -0.843222253611718742E+01    0.602286927062334065E+01    0.559832561958774022E+05   -0.213946074317555492E+02    1
   -0.164795197797266333E+02    0.661964881674543459E+01   -0.117688297512401636E+02    0.255582812429183681E+01    0.228415948960815907E+00    0.445334180721662781E-01    0.118706339245810821E-01   -0.815552718281799434E-02   -0.731378665365284153E+01   -0.685752460327499236E+01   -0.743958948657548191E+01   -0.663514163016389436E+01   -0.751513677881560405E+01   -0.726750789942662845E+01   -0.599000492319920319E+01   -0.828163131286324372E+01    0.698486000747222757E+01    0.559832657154784101E+05   -0.213966074317555446E+02    1
   -0.141039114642297054E+02    0.468375071461000392E+01   -0.123130345498629516E+02    0.438670265070481769E+01    0.380019167184757589E+00    0.173421331964634245E-01    0.132945844775343297E+00    0.118311845340754521E-01   -0.691555728337387254E+01   -0.756143410242748804E+01   -0.549587857468571173E+01   -0.831665796738575303E+01   -0.534662919849964791E+01   -0.628278801179796886E+01   -0.727525760177122116E+01   -0.801726168338521283E+01    0.316139443037680135E+01    0.559832726221525591E+05   -0.213986074317555257E+02    1
   -0.136975967551994167E+02    0.256152216870350413E+01   -0.120215310423521924E+02    0.200631073358151735E+01   -0.600422568977584947E-01    0.739253884726481514E-01    0.189617503427027573E+00    0.115148042716439365E-01   -0.838650962828941893E+01   -0.822646350848473240E+01   -0.677668078219315007E+01   -0.838693181661373366E+01   -0.859301724023085534E+01   -0.789682402973887321E+01   -0.516890151110860252E+01   -0.839329706359581706E+01    0.985122571759319676E+01    0.559832760563228803E+05   -0.214006074317555139E+02    1
   -0.158173960814748664E+02    0.629846420530516582E+01   -0.116230362704938095E+02    0.383439612915365080E+01   -0.170347679282537273E+00    0.136872646939284869E-01    0.398102420512475297E-01   -0.172159672169762168E-03   -0.717077541742782820E+01   -0.819553292423456625E+01   -0.586347734510074048E+01   -0.874344500215056897E+01   -0.552792975156666255E+01   -0.865802336416241225E+01   -0.559600617269520573E+01   -0.693624810570492123E+01    0.266854819706553137E+01    0.559832792359804662E+05   -0.214026074317555199E+02    1
   -0.133992534487057746E+02    0.221038934710835644E+01   -0.120544242004200282E+02    0.316931926665000763E+01   -0.153817786087497493E+00    0.645770990597575728E-01    0.312024852332006900E-01    0.297352304127743230E-01   -0.646139112043739861E+01   -0.859941455048089942E+01   -0.819384266628890146E+01   -0.774037985074120982E+01   -0.872413258444182205E+01   -0.651681692437128035E+01   -0.534769140996909709E+01   -0.747615910013553542E+01    0.552496375773077197E+01    0.559832870112886521E+05   -0.214046074317555011E+02    1
   -0.148453660646812491E+02    0.437022872711795252E+01   -0.128478303567629624E+02    0.469887402509807561E+01   -0.771781448983214612E-02    0.936154965342705578E-02    0.268471314988016574E+00    0.669009236098250942E-02   -0.790842038937071390E+01   -0.670085482366849039E+01   -0.586080391036578785E+01   -0.890636594835579309E+01   -0.895596188177055375E+01   -0.571660328758807523E+01   -0.741871070749723938E+01   -0.707484821669874986E+01    0.745670416837447814E+01    0.559832896677989775E+05   -0.214066074317554893E+02    1
   -0.142325747688115651E+02    0.257135196292004498E+01   -0.117394525859247150E+02    0.198174211074462292E+01    0.941176938548882597E-01    0.697856105467789534E-01   -0.152300851891826773E-01    0.106733916715524083E-01   -0.800299575540143238E+01   -0.769448145894327240E+01   -0.760827945588095833E+01   -0.872868530546016785E+01   -0.850936999010416883E+01   -0.714268969350009897E+01   -0.523624374742414123E+01   -0.824254905184879938E+01    0.287109149549261200E+00    0.559832908898958049E+05   -0.214086074317555095E+02    1
   -0.162423442410018879E+02    0.647864838417547162E+01   -0.121289193321793753E+02    0.381110207281402458E+01    0.301408952593912149E+00    0.801360145465511257E-02    0.580446803913184234E-01    0.988152100878853662E-02   -0.799085721176453401E+01   -0.671781384597377418E+01   -0.554291843355950498E+01   -0.838376022959271694E+01   -0.848912100290725036E+01   -0.845890452029499507E+01   -0.831636813069563097E+01   -0.759267736139039062E+01    0.518172866068632842E+01    0.559832984327370141E+05   -0.214106074317555439E+02    1
   -0.142215701148862408E+02    0.440060840587738333E+01   -0.115696209367099705E+02    0.307850539185291527E+01    0.336823934840767836E-01   -0.453601663148045790E-04    0.319243057382156026E+00    0.183549187104437642E-01   -0.840216920612962959E+01   -0.784841264055056342E+01   -0.584969294474543311E+01   -0.788632188926200595E+01   -0.716516495073661464E+01   -0.603914731576031727E+01   -0.640943473935795360E+01   -0.696947789041385946E+01    0.134729408633093573E+01    0.559833002057076810E+05   -0.214126074317555535E+02    1
   -0.137871509308630174E+02    0.400241174079896922E+01   -0.117203745469351581E+02    0.377568180613085946E+01    0.154226919360376108E+00    0.197243406213322772E-01   -0.163085480117946019E+00   -0.401484391624930357E-02   -0.562408359036735472E+01   -0.604003920328810295E+01   -0.599286527747451192E+01   -0.715350838649658716E+01   -0.551456481247915065E+01   -0.821054575524634522E+01   -0.770614068608408509E+01   -0.858089086134996215E+01    0.523530808635267952E+01    0.559833346116401008E+05   -0.214146074317555524E+02    1
   -0.130144563029374467E+02    0.252146390723437719E+01   -0.120054403527643387E+02    0.301632061780959848E+01   -0.120760581842975639E+00   -0.166130781067156431E-01   -0.226226751379234398E+00   -0.144836115900670616E-01   -0.748224680411453758E+01   -0.613876274621697249E+01   -0.535023213469351244E+01   -0.781186259701689600E+01   -0.570678161168377507E+01   -0.725633088846517182E+01   -0.823421107445196299E+01   -0.812033557570158315E+01    0.237952772821741165E+01    0.559833754461649296E+05   -0.214166074317555690E+02    1
   -0.139385842212137998E+02    0.159240385124827788E+01   -0.123536765643243420E+02    0.498964485168825256E+01   -0.110983800068144622E+00    0.289176191042525739E-02    0.464775191818541031E-01    0.219935404095963870E-01   -0.555261526821666074E+01   -0.629875220569075900E+01   -0.825226992706467399E+01   -0.759565604140543460E+01   -0.765198523149012555E+01   -0.757087898303728668E+01   -0.832898344927206224E+01   -0.778928535096027552E+01    0.394384988051099938E+01    0.559833947927960835E+05   -0.214186074317555750E+02    1
   -0.161110137388964105E+02    0.407662507096219340E+01   -0.117449284655143167E+02    0.176686998231946069E+01   -0.183836678874968906E+00    0.154597271551328453E-02   -0.161659026070928996E-01    0.341005430757271785E-01   -0.581873781978212179E+01   -0.722923591779695141E+01   -0.778472323718117210E+01   -0.679275195216523198E+01   -0.650497467304370325E+01   -0.848522725619832308E+01   -0.578847525876896452E+01   -0.686494081119946742E+01    0.278332210530233981E+01    0.559834019646041270E+05   -0.214206074317555526E+02    1
   -0.155258745986230799E+02    0.353264147976224052E+01   -0.119346269681239825E+02    0.417247173760509771E+01   -0.136543707123318800E-01   -0.134721462952728382E-01    0.156831110556792414E+00   -0.759919102294990666E-02   -0.713356179114306421E+01   -0.641616709022585319E+01   -0.621972596617823736E+01   -0.826126652707481135E+01   -0.885948585548439027E+01   -0.739628591640839339E+01   -0.560993255111139000E+01   -0.657545221268029501E+01    0.641047099365711404E+01    0.559834044071178723E+05   -0.214226074317555550E+02    1
   -0.137530959990285204E+02    0.143811821679413021E+01   -0.117958974155867367E+02    0.319102084180258272E+01    0.315106615871728557E+00    0.576316782388440058E-01    0.105943642752318656E+00   -0.550031625709908410E-02   -0.839312222051117729E+01   -0.701753040720482701E+01   -0.746683464566291555E+01   -0.774369965876785926E+01   -0.765520103693102794E+01   -0.881217639977392508E+01   -0.688226639198414247E+01   -0.849657934803234483E+01    0.773646561739203520E+01    0.559834152424158965E+05   -0.214246074317555433E+02    1
